stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,890,CRACK500/testcrop/20160329_103530_1281_361.jpg,CRACK500/testcrop/20160329_103530_1281_361.png,0.5,9458,2605,1593,0.6925893380424291,0.8183784719296366,0.7840504020737752,0.8558501493207991,46,473,456,0.04717948815673898,0.09010773840342043
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,891,CRACK500/testcrop/20160329_103530_1281_721.jpg,CRACK500/testcrop/20160329_103530_1281_721.png,0.5,0,0,674,1.483679523021247e-09,1.483679523021247e-09,1.0,1.483679523021247e-09,0,0,29,3.4482757431629055e-08,3.4482757431629055e-08
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,892,CRACK500/testcrop/20160329_103530_1921_1.jpg,CRACK500/testcrop/20160329_103530_1921_1.png,0.5,5960,3608,2202,0.5063721325822963,0.6723068246095709,0.6229096990360672,0.7302131830764257,12,416,432,0.013953489518658732,0.027522936895042503
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,893,CRACK500/testcrop/20160329_103530_1921_721.jpg,CRACK500/testcrop/20160329_103530_1921_721.png,0.5,9318,8560,2573,0.45562564180452664,0.6260203567595143,0.5211992393152926,0.7836178622669567,30,676,491,0.025062657456088003,0.04889975627636531
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,894,CRACK500/testcrop/20160329_103530_1_361.jpg,CRACK500/testcrop/20160329_103530_1_361.png,0.5,0,500,1079,6.33312222524818e-10,6.33312222524818e-10,1.999999996e-09,9.267840584552509e-10,0,87,51,7.246376759084226e-09,7.246376759084226e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,895,CRACK500/testcrop/20160329_103530_1_721.jpg,CRACK500/testcrop/20160329_103530_1_721.png,0.5,2785,444,827,0.6866370809451092,0.8142084490843139,0.8624961288750399,0.771040974592735,26,148,154,0.0792682954900357,0.1468926577771394
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,896,CRACK500/testcrop/20160329_103530_641_361.jpg,CRACK500/testcrop/20160329_103530_641_361.png,0.5,4060,10600,147,0.2741946377203894,0.4303810887035363,0.2769440655336327,0.965058236281184,8,551,267,0.009685231223141366,0.019184653454215043
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,897,CRACK500/testcrop/20160329_103609_1281_361.jpg,CRACK500/testcrop/20160329_103609_1281_361.png,0.5,2441,1327,657,0.5516384181804206,0.7110399068291524,0.647823779286671,0.7879276953557367,12,221,178,0.029197082654021694,0.05673759088241705
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,898,CRACK500/testcrop/20160329_103609_1281_721.jpg,CRACK500/testcrop/20160329_103609_1281_721.png,0.5,6296,2903,1027,0.615685507567408,0.7621353347196383,0.6844222198408064,0.8597569302390063,27,329,426,0.03452685545456924,0.06674907408312845
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,899,CRACK500/testcrop/20160329_103609_1921_1081.jpg,CRACK500/testcrop/20160329_103609_1921_1081.png,0.5,1384,210,216,0.7646408841079332,0.8666249217699985,0.8682559599320854,0.865000000084375,11,71,91,0.06358382044171201,0.11956522217627598
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,900,CRACK500/testcrop/20160329_103609_1921_721.jpg,CRACK500/testcrop/20160329_103609_1921_721.png,0.5,8560,11989,2134,0.3773751267743519,0.5479627436690471,0.41656528301053264,0.8004488498409904,45,1050,779,0.02401280735111376,0.04689942728144897
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,901,CRACK500/testcrop/20160329_103609_1_721.jpg,CRACK500/testcrop/20160329_103609_1_721.png,0.5,11280,6593,662,0.6085783652760411,0.756666107672089,0.6311195658461859,0.9445653994352231,23,498,566,0.0211591545343522,0.0414414423050077
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,902,CRACK500/testcrop/20160329_103609_641_361.jpg,CRACK500/testcrop/20160329_103609_641_361.png,0.5,2867,785,803,0.6435465769599221,0.7831193663229828,0.7850492881201946,0.7811989101413627,32,114,161,0.10423453060509924,0.1887905628649246
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,903,CRACK500/testcrop/20160329_103609_641_721.jpg,CRACK500/testcrop/20160329_103609_641_721.png,0.5,7477,2724,704,0.6856487849898534,0.8135132194639586,0.7329673561677319,0.9139469502610993,60,360,419,0.07151370790046041,0.1334816472375065
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,904,CRACK500/testcrop/20160329_103626_1281_721.jpg,CRACK500/testcrop/20160329_103626_1281_721.png,0.5,10701,5365,1987,0.5927546668369382,0.7443138346058178,0.6660649819702437,0.8433953341863655,34,613,558,0.02821576844131471,0.05488297090001374
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,905,CRACK500/testcrop/20160329_103626_1921_721.jpg,CRACK500/testcrop/20160329_103626_1921_721.png,0.5,13802,3204,2228,0.7175834459957584,0.8355733139655052,0.8115959073379045,0.8610106051240792,43,612,600,0.0342629489766829,0.0662557788395564
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,906,CRACK500/testcrop/20160329_103626_1_1.jpg,CRACK500/testcrop/20160329_103626_1_1.png,0.5,283,159,274,0.39525139749266563,0.5665665670004338,0.640271494026535,0.5080789954971652,0,30,27,1.75438593413358e-08,1.75438593413358e-08
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,907,CRACK500/testcrop/20160329_103626_1_361.jpg,CRACK500/testcrop/20160329_103626_1_361.png,0.5,8093,6227,1258,0.5195147002491004,0.6837902919317397,0.5651536313152826,0.8654689338182581,37,480,551,0.034644195660445506,0.06696832663622775
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,908,CRACK500/testcrop/20160329_103626_641_361.jpg,CRACK500/testcrop/20160329_103626_641_361.png,0.5,141,247,1991,0.05926860064763825,0.11190476225718066,0.36340206349638643,0.0661350848657903,5,36,268,0.01618123295734229,0.03184713684125116
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,909,CRACK500/testcrop/20160329_103626_641_721.jpg,CRACK500/testcrop/20160329_103626_641_721.png,0.5,4912,2394,1647,0.5486429130404733,0.7085467003455791,0.6723241172088251,0.7488946486127619,12,267,318,0.0201005041539355,0.03940886857239923
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,910,CRACK500/testcrop/20160329_103800_1281_361.jpg,CRACK500/testcrop/20160329_103800_1281_361.png,0.5,1620,1932,530,0.39686428236235566,0.5682216766804241,0.4560810812342114,0.75348837220768,8,171,167,0.023121390106585576,0.04519774281017587
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,911,CRACK500/testcrop/20160329_103800_1281_721.jpg,CRACK500/testcrop/20160329_103800_1281_721.png,0.5,4378,6975,62,0.38353044245435564,0.5544228455927042,0.3856249450025874,0.9860360360391811,49,420,219,0.07122093158252771,0.1329715072822639
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,912,CRACK500/testcrop/20160329_103800_1921_361.jpg,CRACK500/testcrop/20160329_103800_1921_361.png,0.5,12291,7229,360,0.6182595573632667,0.7641043175604083,0.6296618852648739,0.9715437514843456,26,426,533,0.026395940074724934,0.05143422447929354
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,913,CRACK500/testcrop/20160329_103800_1_721.jpg,CRACK500/testcrop/20160329_103800_1_721.png,0.5,7361,7309,580,0.482688524624086,0.6510990226150503,0.5017723245056733,0.9269613398908246,90,710,519,0.06823351094144539,0.12775017804985792
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,914,CRACK500/testcrop/20160329_103800_641_361.jpg,CRACK500/testcrop/20160329_103800_641_361.png,0.5,2503,2581,1394,0.38638468672639936,0.5573989533952345,0.49232887500150885,0.6422889403022096,17,336,190,0.03130755242853121,0.06071428739158163
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,915,CRACK500/testcrop/20160329_103800_641_721.jpg,CRACK500/testcrop/20160329_103800_641_721.png,0.5,8366,3074,1465,0.6482758620962203,0.7866108786711198,0.7312937063171946,0.8509815888667499,69,363,378,0.08518518631458619,0.15699658798976499
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,916,CRACK500/testcrop/20160329_103807_1281_721.jpg,CRACK500/testcrop/20160329_103807_1281_721.png,0.5,8821,5368,1974,0.545752644957882,0.7061319244433985,0.6216787652673424,0.8171375637038316,14,498,507,0.013738960732346456,0.027105518850817502
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,917,CRACK500/testcrop/20160329_103807_1921_721.jpg,CRACK500/testcrop/20160329_103807_1921_721.png,0.5,9372,1132,2222,0.7364450730994464,0.848221558518951,0.892231530855652,0.8083491461265871,39,438,537,0.03846153940980124,0.07407407495339594
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,918,CRACK500/testcrop/20160329_103807_1_361.jpg,CRACK500/testcrop/20160329_103807_1_361.png,0.5,5048,5384,780,0.4502318944478923,0.6209102091254053,0.4838957055709456,0.8661633493709398,23,628,421,0.02145522479341863,0.042009133294968824
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,919,CRACK500/testcrop/20160329_103807_1_721.jpg,CRACK500/testcrop/20160329_103807_1_721.png,0.5,7562,1724,697,0.7574877291638298,0.8620119692298653,0.8143441740454077,0.9156072163802389,51,272,269,0.08614865019231646,0.15863141654956234
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,920,CRACK500/testcrop/20160329_103807_641_721.jpg,CRACK500/testcrop/20160329_103807_641_721.png,0.5,12020,10225,299,0.5331795599923181,0.6955213517042148,0.540346145221832,0.9757285493972133,12,581,605,0.010016695317181388,0.01983471155385561
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,921,CRACK500/testcrop/20160329_104024_1281_1.jpg,CRACK500/testcrop/20160329_104024_1281_1.png,0.5,1125,344,295,0.6377551022461706,0.7788161994535077,0.7658270934201313,0.7922535212730609,6,72,68,0.041095896978795225,0.07894737448060937
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,922,CRACK500/testcrop/20160329_104024_1281_361.jpg,CRACK500/testcrop/20160329_104024_1281_361.png,0.5,10197,3954,700,0.6866204296218019,0.8141967422622886,0.7205851176792746,0.9357621363737026,73,525,498,0.0666058402676954,0.12489307174944989
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,923,CRACK500/testcrop/20160329_104024_1281_721.jpg,CRACK500/testcrop/20160329_104024_1281_721.png,0.5,3786,4155,756,0.43532252507355146,0.6065849555710499,0.476766150424787,0.833553500697148,78,706,524,0.059633028241870764,0.11255411319440539
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,924,CRACK500/testcrop/20160329_104024_1921_1.jpg,CRACK500/testcrop/20160329_104024_1921_1.png,0.5,14832,3127,2125,0.7384983071231578,0.8495818535957846,0.8258811737944273,0.874683021768315,71,562,621,0.0566188205290121,0.1071698119945888
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,925,CRACK500/testcrop/20160329_104024_1921_361.jpg,CRACK500/testcrop/20160329_104024_1921_361.png,0.5,1393,709,251,0.5920101999183978,0.7437266418196138,0.6627021885524729,0.8473236010661048,4,147,88,0.016736405787713782,0.0329218146793341
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,926,CRACK500/testcrop/20160329_104024_1_1.jpg,CRACK500/testcrop/20160329_104024_1_1.png,0.5,12646,5031,825,0.6834936763764191,0.8119943495629898,0.7153928834239185,0.9387573305664941,51,460,488,0.05105105200094989,0.09714285800272107
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,927,CRACK500/testcrop/20160329_104024_1_1081.jpg,CRACK500/testcrop/20160329_104024_1_1081.png,0.5,543,727,239,0.3598409546985812,0.5292397663112868,0.4275590555688511,0.6943734019253537,23,152,124,0.0769230800102907,0.1428571455190772
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,928,CRACK500/testcrop/20160329_104024_1_361.jpg,CRACK500/testcrop/20160329_104024_1_361.png,0.5,580,0,759,0.43315907435910445,0.6044815009877637,1.0,0.43315907435910445,30,21,37,0.34090909839876027,0.508474580436656
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,929,CRACK500/testcrop/20160329_104024_1_721.jpg,CRACK500/testcrop/20160329_104024_1_721.png,0.5,1896,1515,437,0.49272349285532135,0.6601671309783831,0.5558487248443715,0.8126875268698297,63,249,328,0.0984375014086914,0.179231864609912
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,930,CRACK500/testcrop/20160329_104024_641_361.jpg,CRACK500/testcrop/20160329_104024_641_361.png,0.5,8929,6194,387,0.5756931012523732,0.7307172961360646,0.5904251802161988,0.9584585659125742,45,578,603,0.036704731617695975,0.07081038625427978
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,931,CRACK500/testcrop/20160329_104024_641_721.jpg,CRACK500/testcrop/20160329_104024_641_721.png,0.5,3815,3558,300,0.49719796696243995,0.6641713092214335,0.5174284552397357,0.9270959902971819,79,430,437,0.08350951471087789,0.1541463422886377
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,932,CRACK500/testcrop/20160329_104031_1281_361.jpg,CRACK500/testcrop/20160329_104031_1281_361.png,0.5,6215,3527,1108,0.5728110599472064,0.7283914444929158,0.6379593512997374,0.8486958896833681,26,326,434,0.03307888163730422,0.06403941001965589
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,933,CRACK500/testcrop/20160329_104031_1281_721.jpg,CRACK500/testcrop/20160329_104031_1281_721.png,0.5,5104,2694,338,0.627335299947476,0.7709969788692601,0.6545268017883398,0.9378904814520598,13,218,262,0.026369170331908377,0.05138340108422253
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,934,CRACK500/testcrop/20160329_104031_1921_361.jpg,CRACK500/testcrop/20160329_104031_1921_361.png,0.5,10145,5057,1348,0.6129909365792755,0.7600674283663582,0.6673464018111205,0.8827112155326972,15,490,543,0.01431297803977769,0.02822201408445718
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,935,CRACK500/testcrop/20160329_104031_1921_721.jpg,CRACK500/testcrop/20160329_104031_1921_721.png,0.5,175,0,434,0.2873563230092671,0.4464285721346574,1.0,0.2873563230092671,3,18,22,0.06976746349377992,0.13043480151228692
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,936,CRACK500/testcrop/20160329_104031_1_1081.jpg,CRACK500/testcrop/20160329_104031_1_1081.png,0.5,2833,1761,849,0.5204850267278183,0.6846302562005039,0.6166739225910591,0.7694187941962469,2,166,148,0.006329117068578744,0.01257861945729994
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,937,CRACK500/testcrop/20160329_104031_641_1.jpg,CRACK500/testcrop/20160329_104031_641_1.png,0.5,10101,3559,1785,0.6539980576462286,0.7908087371881779,0.7394582723470382,0.849823321567405,1,486,529,0.0009842529517871525,0.001966569319600227
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,938,CRACK500/testcrop/20160329_104031_641_1081.jpg,CRACK500/testcrop/20160329_104031_641_1081.png,0.5,16160,1934,1599,0.8205961509256794,0.9014587342788202,0.8931137393670214,0.9099611464660194,54,539,548,0.04732690705755748,0.09037656979884805
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,939,CRACK500/testcrop/20160329_104031_641_361.jpg,CRACK500/testcrop/20160329_104031_641_361.png,0.5,17070,2358,625,0.8512442028698327,0.9196455027901935,0.8786287832057531,0.9646792879364409,84,504,572,0.07241379390309155,0.13504823220655285
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,940,CRACK500/testcrop/20160329_104031_641_721.jpg,CRACK500/testcrop/20160329_104031_641_721.png,0.5,15359,2022,1774,0.8018271991750547,0.8900156458280694,0.8836660721544407,0.8964571295221819,48,467,428,0.05090137958547043,0.0968718475309063
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,941,CRACK500/testcrop/20160329_104035_1281_1081.jpg,CRACK500/testcrop/20160329_104035_1281_1081.png,0.5,7165,3565,1637,0.5793644376502495,0.733667827169073,0.6677539608883734,0.8140195410345354,73,429,461,0.07580477769906045,0.1409266417558623
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,942,CRACK500/testcrop/20160329_104035_1281_361.jpg,CRACK500/testcrop/20160329_104035_1281_361.png,0.5,859,1582,86,0.33992876955285767,0.5073833433232773,0.3519049572503462,0.9089947090910109,2,78,11,0.021978032725516124,0.04301076297837889
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,943,CRACK500/testcrop/20160329_104035_1281_721.jpg,CRACK500/testcrop/20160329_104035_1281_721.png,0.5,23196,7359,2037,0.7117083947069309,0.8315766831606873,0.7591556210191734,0.9192723814085019,56,670,818,0.036269430675991296,0.07000000058125
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,944,CRACK500/testcrop/20160329_104035_1921_361.jpg,CRACK500/testcrop/20160329_104035_1921_361.png,0.5,10089,6447,67,0.6076612660598891,0.7559568410101919,0.6101233672224163,0.9934029145339304,19,288,417,0.026243095267620035,0.051144012044220706
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,945,CRACK500/testcrop/20160329_104035_1921_721.jpg,CRACK500/testcrop/20160329_104035_1921_721.png,0.5,3127,4143,214,0.41782469275550177,0.5893883705975508,0.4301237965020462,0.9359473211805006,2,129,169,0.006666669977777768,0.013245036379983324
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,946,CRACK500/testcrop/20160329_104035_1_1.jpg,CRACK500/testcrop/20160329_104035_1_1.png,0.5,22789,5461,772,0.7852318930540545,0.8796973615664686,0.8066902654935685,0.9672339883720031,29,461,584,0.027001863103350218,0.05258386305296113
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,947,CRACK500/testcrop/20160329_104035_641_1.jpg,CRACK500/testcrop/20160329_104035_641_1.png,0.5,2280,437,194,0.783236001448562,0.8784434598577454,0.8391608392200365,0.9215844786088988,0,34,100,7.462686511472489e-09,7.462686511472489e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,948,CRACK500/testcrop/20160329_104035_641_361.jpg,CRACK500/testcrop/20160329_104035_641_361.png,0.5,22381,6229,2424,0.7211767738699112,0.8380043059096133,0.782278923460948,0.9022777665832583,37,754,702,0.024782318134774065,0.04836601369387842
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,949,CRACK500/testcrop/20160329_104035_641_721.jpg,CRACK500/testcrop/20160329_104035_641_721.png,0.5,5464,1295,63,0.8009381413367138,0.8894676868069781,0.8084036100298264,0.9886014112559071,23,115,85,0.10313901747471294,0.18699187322361027
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,950,CRACK500/testcrop/20160329_104038_1281_361.jpg,CRACK500/testcrop/20160329_104038_1281_361.png,0.5,22141,4274,1157,0.8030248077831487,0.8907529217731629,0.8381979935703882,0.9503390849021229,34,406,474,0.03719912577986966,0.07172995878509497
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,951,CRACK500/testcrop/20160329_104038_1921_361.jpg,CRACK500/testcrop/20160329_104038_1921_361.png,0.5,20145,3766,890,0.8122656344577934,0.8964090241646329,0.8424992681258626,0.9576895650127079,13,446,447,0.014348786959879926,0.02829162238488398
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,952,CRACK500/testcrop/20160329_104038_1_361.jpg,CRACK500/testcrop/20160329_104038_1_361.png,0.5,17946,4285,831,0.778163212220182,0.875243854860631,0.8072511358100287,0.9557437290325534,6,485,553,0.0057471273891311035,0.011428572370068025
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,953,CRACK500/testcrop/20160329_104038_641_361.jpg,CRACK500/testcrop/20160329_104038_641_361.png,0.5,14288,9493,249,0.5945900957305622,0.7457591732411463,0.6008157773179927,0.9828712939407807,43,473,476,0.04334677515791655,0.08309178832551517
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,954,CRACK500/testcrop/20160329_104100_1281_361.jpg,CRACK500/testcrop/20160329_104100_1281_361.png,0.5,12406,1371,864,0.8473464927363331,0.9173660664799288,0.9004863177832266,0.934890730977024,81,265,414,0.10657894854397507,0.19262782497903944
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,955,CRACK500/testcrop/20160329_104100_1281_721.jpg,CRACK500/testcrop/20160329_104100_1281_721.png,0.5,5636,1036,462,0.7900196243636082,0.8826938136348713,0.844724220646774,0.9242374549156711,51,133,106,0.17586207180737215,0.29912023665947146
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,956,CRACK500/testcrop/20160329_104100_1921_361.jpg,CRACK500/testcrop/20160329_104100_1921_361.png,0.5,9403,1199,981,0.811793145142727,0.8961212236778747,0.8869081305520743,0.9055277349859854,50,267,394,0.07032348935256894,0.13140604581944015
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,957,CRACK500/testcrop/20160329_104100_1921_721.jpg,CRACK500/testcrop/20160329_104100_1921_721.png,0.5,8210,3886,566,0.6483967777879959,0.7866998850236345,0.678736772513332,0.9355059252580326,32,259,288,0.05526770456775871,0.10474631897750193
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,958,CRACK500/testcrop/20160329_104100_1_721.jpg,CRACK500/testcrop/20160329_104100_1_721.png,0.5,16786,2419,1416,0.8140245381012549,0.8974790814580833,0.8740432179185607,0.9222063509547189,41,481,635,0.035436474472397166,0.06844741313151301
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,959,CRACK500/testcrop/20160329_104100_641_361.jpg,CRACK500/testcrop/20160329_104100_641_361.png,0.5,19109,3536,4685,0.6991950237943946,0.8229720708925048,0.8438507396845286,0.8031016222659871,99,652,814,0.06325878654104869,0.1189903851448375
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,960,CRACK500/testcrop/20160329_104100_641_721.jpg,CRACK500/testcrop/20160329_104100_641_721.png,0.5,2059,465,93,0.7867787543802909,0.8806672369801823,0.815768621309125,0.956784386637182,5,60,104,0.02958580455866388,0.05747126978464787
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,961,CRACK500/testcrop/20160329_104107_1281_1.jpg,CRACK500/testcrop/20160329_104107_1281_1.png,0.5,5394,1539,1460,0.6426784225375101,0.7824762457545168,0.7780181739826889,0.7869857018110613,69,444,588,0.06267030057886439,0.11794871870260792
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,962,CRACK500/testcrop/20160329_104107_1281_721.jpg,CRACK500/testcrop/20160329_104107_1281_721.png,0.5,6580,1507,1491,0.686991021122678,0.814457234817771,0.8136515395308951,0.8152645273429235,126,590,770,0.08479138688775814,0.1563275439476876
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,963,CRACK500/testcrop/20160329_104107_1921_1.jpg,CRACK500/testcrop/20160329_104107_1921_1.png,0.5,1483,143,640,0.654457193444635,0.7911443052037492,0.9120541205952927,0.6985398023087426,33,117,131,0.11743772556071982,0.2101910853178628
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,964,CRACK500/testcrop/20160329_104107_1921_361.jpg,CRACK500/testcrop/20160329_104107_1921_361.png,0.5,3152,565,2395,0.5157068063619589,0.680483592435181,0.8479956954942169,0.5682350821041581,98,388,494,0.10000000091836735,0.18181818257716306
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,965,CRACK500/testcrop/20160329_104107_1921_721.jpg,CRACK500/testcrop/20160329_104107_1921_721.png,0.5,7628,2392,2698,0.5997798396288898,0.7498279760272374,0.7612774451336051,0.7387177997541432,62,578,1017,0.03741701928942847,0.07213496272708844
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,966,CRACK500/testcrop/20160329_104107_1_1.jpg,CRACK500/testcrop/20160329_104107_1_1.png,0.5,6229,269,7300,0.4514422380452644,0.6220602187236202,0.9586026469746687,0.46041836059868296,88,662,874,0.054187192700623645,0.10280373884182024
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,967,CRACK500/testcrop/20160329_104107_1_1081.jpg,CRACK500/testcrop/20160329_104107_1_1081.png,0.5,4067,1051,1654,0.600561134140496,0.750438232332278,0.7946463462691195,0.7108897046476332,159,466,647,0.12500000068789308,0.22222222276574266
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,968,CRACK500/testcrop/20160329_104107_1_361.jpg,CRACK500/testcrop/20160329_104107_1_361.png,0.5,3027,246,2046,0.569091934655181,0.7253774263449104,0.9248395967232388,0.5966883501682064,106,359,401,0.12240184858845052,0.21810699668919034
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,969,CRACK500/testcrop/20160329_104107_1_721.jpg,CRACK500/testcrop/20160329_104107_1_721.png,0.5,7767,1559,2757,0.6428039394485804,0.7825692695323643,0.8328329401851992,0.7380273660454174,243,760,1019,0.12017804197815131,0.2145695367706095
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,970,CRACK500/testcrop/20160329_104107_641_1.jpg,CRACK500/testcrop/20160329_104107_641_1.png,0.5,5248,1060,2857,0.5726132024470689,0.7282314577306438,0.831959416640463,0.647501542301357,96,582,691,0.0701241789115236,0.13105802107095013
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,971,CRACK500/testcrop/20160329_104107_641_721.jpg,CRACK500/testcrop/20160329_104107_641_721.png,0.5,4514,1306,1435,0.622191592057589,0.7671000085166879,0.7756013746090032,0.7587829887781504,91,390,684,0.07811158877415313,0.14490445927953466
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,972,CRACK500/testcrop/20160329_104111_1281_1081.jpg,CRACK500/testcrop/20160329_104111_1281_1081.png,0.5,8431,2083,1008,0.7317306023492683,0.8450859519949337,0.8018832033667602,0.8932090263912269,146,508,597,0.11670663539831602,0.2090193276957628
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,973,CRACK500/testcrop/20160329_104111_1281_361.jpg,CRACK500/testcrop/20160329_104111_1281_361.png,0.5,4319,943,1501,0.6386219134054973,0.779462190960164,0.8207905739603211,0.7420962199755848,76,364,460,0.08444444546172838,0.15573770578305562
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,974,CRACK500/testcrop/20160329_104111_1281_721.jpg,CRACK500/testcrop/20160329_104111_1281_721.png,0.5,12830,4771,1063,0.6874196313926586,0.8147583666788989,0.728935855932678,0.9234866479577135,78,690,837,0.04859813143389524,0.09269162264248863
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,975,CRACK500/testcrop/20160329_104111_1921_721.jpg,CRACK500/testcrop/20160329_104111_1921_721.png,0.5,9183,1684,1322,0.7533841988880643,0.8593486805231448,0.8450354283753533,0.8741551642194998,29,454,587,0.02710280464756747,0.05277525108937647
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,976,CRACK500/testcrop/20160329_104111_1_361.jpg,CRACK500/testcrop/20160329_104111_1_361.png,0.5,6540,2597,1657,0.6058921623489075,0.7545863620771556,0.7157710408541348,0.797852873026979,104,453,926,0.0701281193053755,0.1310649028789761
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,977,CRACK500/testcrop/20160329_104111_641_1.jpg,CRACK500/testcrop/20160329_104111_641_1.png,0.5,5753,1513,266,0.7638077536160638,0.8660895747183974,0.7917698871742679,0.9558066124014277,111,371,396,0.12642369119997302,0.22446916155260954
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,978,CRACK500/testcrop/20160329_104111_641_361.jpg,CRACK500/testcrop/20160329_104111_641_361.png,0.5,12900,4859,1603,0.6662534862273395,0.7997024363089795,0.7263922518313873,0.8894711439088829,135,804,1094,0.06640432903767618,0.12453874579126442
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,979,CRACK500/testcrop/20160329_104111_641_721.jpg,CRACK500/testcrop/20160329_104111_641_721.png,0.5,2364,784,235,0.6987880580257795,0.8226900992130346,0.7509529861019845,0.9095806079609154,52,253,259,0.09219858316986067,0.16883117018046886
