stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,859,CRACK500/testcrop/20160329_101507_1921_721.jpg,CRACK500/testcrop/20160329_101507_1921_721.png,0.5,1873,4153,483,0.28775541568785445,0.4469100454012276,0.3108197810635878,0.7949915111226692,16,410,199,0.02560000155904,0.04992199836205616
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,860,CRACK500/testcrop/20160329_101507_1_1.jpg,CRACK500/testcrop/20160329_101507_1_1.png,0.5,1643,2633,441,0.34831460687972976,0.5166666667426624,0.384237605382545,0.7883877160324436,29,158,258,0.06516854142658755,0.12236287104986736
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,861,CRACK500/testcrop/20160329_101507_1_361.jpg,CRACK500/testcrop/20160329_101507_1_361.png,0.5,6067,6666,186,0.46961839155742563,0.6391024965954334,0.47647844188514266,0.9702542779513427,69,449,500,0.06777996162300592,0.1269549226062972
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,862,CRACK500/testcrop/20160329_101507_641_1.jpg,CRACK500/testcrop/20160329_101507_641_1.png,0.5,5076,5988,169,0.4518828452370798,0.622478386190295,0.4587852495066174,0.9677788369937504,43,366,334,0.05787348713610567,0.1094147594027802
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,863,CRACK500/testcrop/20160329_101507_641_361.jpg,CRACK500/testcrop/20160329_101507_641_361.png,0.5,3994,2849,239,0.563964981705173,0.7211989888297943,0.583662136550685,0.9435388613410018,29,182,261,0.061440679954574834,0.1157684648387855
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,864,CRACK500/testcrop/20160329_101511_1281_361.jpg,CRACK500/testcrop/20160329_101511_1281_361.png,0.5,1253,1297,382,0.4273533426236858,0.5988052569656378,0.49137254921906964,0.7663608564120117,5,190,219,0.01207729707227706,0.02386635077836193
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,865,CRACK500/testcrop/20160329_101511_1281_721.jpg,CRACK500/testcrop/20160329_101511_1281_721.png,0.5,11471,4598,2052,0.6330224601493835,0.7752771019270317,0.7138589831530363,0.8482585225284139,24,461,563,0.022900764291125225,0.04477612029405212
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,866,CRACK500/testcrop/20160329_101511_1921_1.jpg,CRACK500/testcrop/20160329_101511_1921_1.png,0.5,3886,2819,1502,0.4734982332797004,0.642685851348492,0.5795674870127415,0.7212323682774252,52,433,500,0.05279187913422144,0.10028929691389651
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,867,CRACK500/testcrop/20160329_101511_1921_361.jpg,CRACK500/testcrop/20160329_101511_1921_361.png,0.5,218,5926,453,0.033045323778528826,0.06397652251445685,0.03548177099031872,0.3248882275336986,2,317,98,0.004796165456124304,0.009546541743325676
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,868,CRACK500/testcrop/20160329_101511_1921_721.jpg,CRACK500/testcrop/20160329_101511_1921_721.png,0.5,1560,3885,264,0.27325275892919026,0.42921997531583156,0.28650137754150573,0.8552631579740881,39,430,197,0.05855855997213429,0.11063829913384639
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,869,CRACK500/testcrop/20160329_101511_1_721.jpg,CRACK500/testcrop/20160329_101511_1_721.png,0.5,10555,4038,311,0.7081991411897344,0.8291763227216632,0.7232919893289048,0.9713786121874306,85,457,540,0.0785582263599277,0.145672665684942
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,870,CRACK500/testcrop/20160329_101511_641_721.jpg,CRACK500/testcrop/20160329_101511_641_721.png,0.5,13081,2590,2015,0.7396245618150161,0.8503266486868942,0.8347265650032081,0.8665209327062453,49,438,534,0.04799216547699102,0.0915887858957114
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,871,CRACK500/testcrop/20160329_101514_1281_361.jpg,CRACK500/testcrop/20160329_101514_1281_361.png,0.5,9184,1921,303,0.8050490883761352,0.8919968920021369,0.8270148581875718,0.9680615579247326,77,352,430,0.08963911631008252,0.16452991542251078
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,872,CRACK500/testcrop/20160329_101514_1281_721.jpg,CRACK500/testcrop/20160329_101514_1281_721.png,0.5,1355,491,283,0.6364490372773843,0.7778415614874163,0.7340195017692203,0.8272283273338045,5,83,138,0.022123898132195143,0.043290047431644815
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,873,CRACK500/testcrop/20160329_101514_1921_721.jpg,CRACK500/testcrop/20160329_101514_1921_721.png,0.5,13694,5456,361,0.7018604889702291,0.824815539833615,0.7150913838268882,0.9743151903255557,74,484,568,0.06571936139811779,0.12333333406388887
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,874,CRACK500/testcrop/20160329_101514_1_361.jpg,CRACK500/testcrop/20160329_101514_1_361.png,0.5,12096,2465,919,0.7813953488513311,0.8772845953047111,0.8307121763731398,0.9293891663519486,83,506,546,0.07312775412059228,0.1362889990670862
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,875,CRACK500/testcrop/20160329_101514_641_361.jpg,CRACK500/testcrop/20160329_101514_641_361.png,0.5,3411,2348,440,0.5502500404016373,0.7098855359302929,0.5922903282527712,0.8857439626367842,39,281,238,0.06989247478513894,0.13065326778785047
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,876,CRACK500/testcrop/20160329_101514_641_721.jpg,CRACK500/testcrop/20160329_101514_641_721.png,0.5,7232,1170,155,0.8451560126393414,0.9160808157631211,0.8607474411020296,0.9790171923678059,39,201,316,0.0701438865644894,0.13109243843513876
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,877,CRACK500/testcrop/20160329_101520_1281_361.jpg,CRACK500/testcrop/20160329_101520_1281_361.png,0.5,13221,2741,343,0.8108555657889693,0.8955496850269068,0.828279664213239,0.9747124741982666,93,387,461,0.09883103177595001,0.1798839466345416
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,878,CRACK500/testcrop/20160329_101520_1921_361.jpg,CRACK500/testcrop/20160329_101520_1921_361.png,0.5,12617,3795,1131,0.7192042410238155,0.8366710875385719,0.7687667560462609,0.9177334885134032,33,473,546,0.03136882221352773,0.060829493953152534
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,879,CRACK500/testcrop/20160329_101520_1_361.jpg,CRACK500/testcrop/20160329_101520_1_361.png,0.5,2678,644,186,0.7633979476159071,0.8658260588642376,0.8061408790469172,0.9350558659444638,15,123,60,0.07575758042546676,0.14084507445612643
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,880,CRACK500/testcrop/20160329_101520_1_721.jpg,CRACK500/testcrop/20160329_101520_1_721.png,0.5,6636,5071,610,0.5387675570724391,0.7002585342847961,0.566840351963198,0.9158156224239835,15,388,534,0.01600853893702397,0.0315126060593355
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,881,CRACK500/testcrop/20160329_101520_641_361.jpg,CRACK500/testcrop/20160329_101520_641_361.png,0.5,6110,5973,227,0.4963444354592734,0.6634093376947118,0.5056691219477225,0.9641786334284079,91,486,529,0.0822784818424245,0.15204678433412966
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,882,CRACK500/testcrop/20160329_101520_641_721.jpg,CRACK500/testcrop/20160329_101520_641_721.png,0.5,5807,6115,746,0.45839911592529214,0.6286332882474353,0.48708270428727707,0.8861590111573082,33,596,421,0.0314285723510204,0.06094182912193736
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,883,CRACK500/testcrop/20160329_101524_1281_361.jpg,CRACK500/testcrop/20160329_101524_1281_361.png,0.5,8345,6835,497,0.5323084774170882,0.6947797852096087,0.5497364954183309,0.9437909975182321,78,764,706,0.0503875975126695,0.09594095996559596
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,884,CRACK500/testcrop/20160329_101524_1281_721.jpg,CRACK500/testcrop/20160329_101524_1281_721.png,0.5,1119,1426,58,0.4298885903073805,0.6012896293387185,0.4396856583734045,0.9507221750631077,14,169,109,0.04794520873991367,0.09150327094279977
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,885,CRACK500/testcrop/20160329_101524_1921_361.jpg,CRACK500/testcrop/20160329_101524_1921_361.png,0.5,13060,3337,766,0.7609392297523195,0.8642424643528358,0.7964871622981956,0.9445971358350501,61,511,552,0.05427046347484833,0.10295358725489148
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,886,CRACK500/testcrop/20160329_101524_1_361.jpg,CRACK500/testcrop/20160329_101524_1_361.png,0.5,3891,2021,43,0.6534005038365406,0.7903717245794869,0.6581529093947643,0.9890696492147764,33,146,182,0.09141274489913366,0.16751269246824188
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,887,CRACK500/testcrop/20160329_101524_1_721.jpg,CRACK500/testcrop/20160329_101524_1_721.png,0.5,5948,6662,143,0.4664000627721791,0.6361157157565843,0.4716891356485576,0.9765227384704445,29,314,521,0.033564815933374056,0.06494960910979887
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,888,CRACK500/testcrop/20160329_101524_641_361.jpg,CRACK500/testcrop/20160329_101524_641_361.png,0.5,6391,1987,122,0.7518823529703668,0.858370828026434,0.7628312246642598,0.9812682327681148,29,238,226,0.058823531320844766,0.11111111281396338
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,889,CRACK500/testcrop/20160329_101524_641_721.jpg,CRACK500/testcrop/20160329_101524_641_721.png,0.5,5685,1658,865,0.6926169591017767,0.8183977542778091,0.7742067275263235,0.8679389313178719,17,259,336,0.02777777936637618,0.054054055557942675
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,890,CRACK500/testcrop/20160329_103530_1281_361.jpg,CRACK500/testcrop/20160329_103530_1281_361.png,0.5,9317,2134,1734,0.7066363291841763,0.8281041685259931,0.8136407300835176,0.843091122989495,61,420,441,0.06616052162021635,0.12410986864281803
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,891,CRACK500/testcrop/20160329_103530_1281_721.jpg,CRACK500/testcrop/20160329_103530_1281_721.png,0.5,0,0,674,1.483679523021247e-09,1.483679523021247e-09,1.0,1.483679523021247e-09,0,0,29,3.4482757431629055e-08,3.4482757431629055e-08
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,892,CRACK500/testcrop/20160329_103530_1921_1.jpg,CRACK500/testcrop/20160329_103530_1921_1.png,0.5,5878,3296,2284,0.5130040147047474,0.6781264421043998,0.6407237846478392,0.7201666258612881,17,370,427,0.020884522087365454,0.040914561924290535
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,893,CRACK500/testcrop/20160329_103530_1921_721.jpg,CRACK500/testcrop/20160329_103530_1921_721.png,0.5,9085,8090,2806,0.4546819478777498,0.6251290167334642,0.5289665211336846,0.7640232108515664,25,671,496,0.02097315518374735,0.041084635134688054
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,894,CRACK500/testcrop/20160329_103530_1_361.jpg,CRACK500/testcrop/20160329_103530_1_361.png,0.5,0,1603,1079,3.728560774150425e-10,3.728560774150425e-10,6.238303177642979e-10,9.267840584552509e-10,0,182,51,4.291845475142294e-09,4.291845475142294e-09
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,895,CRACK500/testcrop/20160329_103530_1_721.jpg,CRACK500/testcrop/20160329_103530_1_721.png,0.5,2453,313,1159,0.6249681529617915,0.769206647888177,0.8868402024993347,0.6791251385162997,23,120,157,0.07666666974444444,0.1424148633361769
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,896,CRACK500/testcrop/20160329_103530_641_361.jpg,CRACK500/testcrop/20160329_103530_641_361.png,0.5,3981,10224,226,0.2758644585076665,0.4324353682689314,0.28025343194084806,0.946280009520732,6,573,269,0.007075472869014773,0.014051523402749972
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,897,CRACK500/testcrop/20160329_103609_1281_361.jpg,CRACK500/testcrop/20160329_103609_1281_361.png,0.5,2258,1162,840,0.5300469484671251,0.6928505677059144,0.6602339182280018,0.7288573273954625,15,207,175,0.03778337773858091,0.07281553623103025
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,898,CRACK500/testcrop/20160329_103609_1281_721.jpg,CRACK500/testcrop/20160329_103609_1281_721.png,0.5,6104,2556,1219,0.6178763033082421,0.7638115497864099,0.7048498845606409,0.8335381674404564,25,345,428,0.0313283220158793,0.06075334257502631
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,899,CRACK500/testcrop/20160329_103609_1921_1081.jpg,CRACK500/testcrop/20160329_103609_1921_1081.png,0.5,1310,194,290,0.7302118173187225,0.8440721649986881,0.8710106383836366,0.8187500001132813,5,102,97,0.02450980870338329,0.04784689450790959
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,900,CRACK500/testcrop/20160329_103609_1921_721.jpg,CRACK500/testcrop/20160329_103609_1921_721.png,0.5,8577,13040,2117,0.36138029833313473,0.5309027885385502,0.39677105984194055,0.8020385262949281,32,1036,792,0.017204301603653598,0.03382663898846372
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,901,CRACK500/testcrop/20160329_103609_1_721.jpg,CRACK500/testcrop/20160329_103609_1_721.png,0.5,11172,5953,770,0.6243084660729641,0.7687067808934975,0.6523795620640946,0.9355216881648366,18,500,571,0.01652892652293028,0.03252032607721741
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,902,CRACK500/testcrop/20160329_103609_641_361.jpg,CRACK500/testcrop/20160329_103609_641_361.png,0.5,2852,771,818,0.6421977033005634,0.7821198409732456,0.7871929340913075,0.7771117166819859,28,103,165,0.09459459765339663,0.17283950872580398
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,903,CRACK500/testcrop/20160329_103609_641_721.jpg,CRACK500/testcrop/20160329_103609_641_721.png,0.5,7400,2555,781,0.6892697466757387,0.8160564622951005,0.7433450527630995,0.904534897945907,49,335,430,0.06019656135110987,0.11355735908046656
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,904,CRACK500/testcrop/20160329_103626_1281_721.jpg,CRACK500/testcrop/20160329_103626_1281_721.png,0.5,11044,6937,1644,0.5627515923789681,0.7202060712863084,0.6142038818967686,0.8704287515865047,41,640,551,0.03327922156389673,0.06441476899888862
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,905,CRACK500/testcrop/20160329_103626_1921_721.jpg,CRACK500/testcrop/20160329_103626_1921_721.png,0.5,14370,4083,1660,0.7144632824683308,0.833454165825669,0.7787351650258096,0.8964441671929854,40,589,603,0.032467533252867255,0.06289308249772556
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,906,CRACK500/testcrop/20160329_103626_1_1.jpg,CRACK500/testcrop/20160329_103626_1_1.png,0.5,363,205,194,0.47637795344307354,0.6453333336485926,0.6390845076776681,0.6517055661549271,0,18,27,2.2222221728395074e-08,2.2222221728395074e-08
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,907,CRACK500/testcrop/20160329_103626_1_361.jpg,CRACK500/testcrop/20160329_103626_1_361.png,0.5,8169,6188,1182,0.5257095051466819,0.6891344693905376,0.568990736256252,0.8735964068149292,18,490,570,0.016697589038313924,0.03284671621090628
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,908,CRACK500/testcrop/20160329_103626_641_361.jpg,CRACK500/testcrop/20160329_103626_641_361.png,0.5,550,1479,1582,0.1523123790771774,0.26435952913617894,0.2710694927200249,0.25797373393153206,13,134,260,0.031941034319555195,0.061904764138321994
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,909,CRACK500/testcrop/20160329_103626_641_721.jpg,CRACK500/testcrop/20160329_103626_641_721.png,0.5,5726,2633,833,0.6229329852455469,0.7676632256490372,0.6850101687181469,0.8729989327835037,13,307,317,0.020408164803126898,0.04000000147692308
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,910,CRACK500/testcrop/20160329_103800_1281_361.jpg,CRACK500/testcrop/20160329_103800_1281_361.png,0.5,1385,1460,765,0.3836565098660232,0.5545545546437327,0.48681898084821834,0.6441860466771229,13,148,162,0.04024768098994526,0.0773809551268424
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,911,CRACK500/testcrop/20160329_103800_1281_721.jpg,CRACK500/testcrop/20160329_103800_1281_721.png,0.5,4377,6409,63,0.40344732238884257,0.5749376067532551,0.4058038198214534,0.9858108108140066,46,449,222,0.0641562077208421,0.1205766721879729
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,912,CRACK500/testcrop/20160329_103800_1921_361.jpg,CRACK500/testcrop/20160329_103800_1921_361.png,0.5,12150,6312,501,0.6407214048599524,0.7810240092636189,0.6581085473048365,0.9603983874823809,37,424,522,0.03763987890372342,0.0725490205171088
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,913,CRACK500/testcrop/20160329_103800_1_721.jpg,CRACK500/testcrop/20160329_103800_1_721.png,0.5,7445,8653,496,0.44865614080699917,0.6194101252290274,0.46247981119005593,0.9375393527342225,70,655,539,0.05537974758276918,0.10494752690783543
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,914,CRACK500/testcrop/20160329_103800_641_361.jpg,CRACK500/testcrop/20160329_103800_641_361.png,0.5,2403,3928,1494,0.3070926518457389,0.4698865858946142,0.3795608909525255,0.6166281756180066,15,441,192,0.02314814965563557,0.0452488702183275
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,915,CRACK500/testcrop/20160329_103800_641_721.jpg,CRACK500/testcrop/20160329_103800_641_721.png,0.5,8303,3010,1528,0.6466007320577369,0.7853764661471161,0.7339344117622263,0.8445732885927604,59,371,388,0.07212714049862208,0.13454960189903123
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,916,CRACK500/testcrop/20160329_103807_1281_721.jpg,CRACK500/testcrop/20160329_103807_1281_721.png,0.5,8571,4621,2224,0.5559807991984963,0.714637095105072,0.649711946660877,0.7939786938588255,13,509,508,0.012621360181921008,0.024928092977058395
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,917,CRACK500/testcrop/20160329_103807_1921_721.jpg,CRACK500/testcrop/20160329_103807_1921_721.png,0.5,9289,1219,2305,0.7249668305841749,0.84055741562571,0.883993148088695,0.8011902708468872,44,452,532,0.04280155735136035,0.0820895530950657
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,918,CRACK500/testcrop/20160329_103807_1_361.jpg,CRACK500/testcrop/20160329_103807_1_361.png,0.5,5002,5629,826,0.43658898494923726,0.6078133544195994,0.47051077043829265,0.8582704186928156,58,541,386,0.05888324968641294,0.111217642271124
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,919,CRACK500/testcrop/20160329_103807_1_721.jpg,CRACK500/testcrop/20160329_103807_1_721.png,0.5,7214,1359,1045,0.7500519858858337,0.8571768060921354,0.8414790621904259,0.8734713645873021,39,292,281,0.06372549172593873,0.11981566955481464
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,920,CRACK500/testcrop/20160329_103807_641_721.jpg,CRACK500/testcrop/20160329_103807_641_721.png,0.5,11890,9700,429,0.5399881920368778,0.701288743410266,0.5507179249860714,0.9651757447873062,36,622,581,0.0290556908562908,0.056470588975317176
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,921,CRACK500/testcrop/20160329_104024_1281_1.jpg,CRACK500/testcrop/20160329_104024_1281_1.png,0.5,1080,317,340,0.6217616582488419,0.7667731630220898,0.7730851826964316,0.7605633804503075,6,73,68,0.04081633305567121,0.07843137857234393
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,922,CRACK500/testcrop/20160329_104024_1281_361.jpg,CRACK500/testcrop/20160329_104024_1281_361.png,0.5,9909,3452,988,0.6905707715038978,0.8169675983256258,0.7416361051012921,0.9093328439103118,90,509,481,0.08333333418209875,0.15384615456936224
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,923,CRACK500/testcrop/20160329_104024_1281_721.jpg,CRACK500/testcrop/20160329_104024_1281_721.png,0.5,3904,4095,638,0.4520087994150736,0.6225978789871145,0.4880610076899536,0.8595332452973286,85,618,517,0.0696721319101048,0.1302681999001776
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,924,CRACK500/testcrop/20160329_104024_1921_1.jpg,CRACK500/testcrop/20160329_104024_1921_1.png,0.5,14806,3467,2151,0.7249314532057907,0.8405336361101182,0.8102665134455062,0.8731497316817155,71,605,621,0.054741712371054956,0.10380117024575937
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,925,CRACK500/testcrop/20160329_104024_1921_361.jpg,CRACK500/testcrop/20160329_104024_1921_361.png,0.5,1342,652,302,0.584494773700133,0.7377680044701023,0.6730190573354969,0.8163017032747557,4,124,88,0.018518523062414246,0.03636364074380163
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,926,CRACK500/testcrop/20160329_104024_1_1.jpg,CRACK500/testcrop/20160329_104024_1_1.png,0.5,12592,4928,879,0.6843850209422042,0.8126230195923777,0.7187214612032693,0.934748719476301,44,463,495,0.043912176602882054,0.08413001999605159
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,927,CRACK500/testcrop/20160329_104024_1_1081.jpg,CRACK500/testcrop/20160329_104024_1_1081.png,0.5,575,1414,207,0.26183970889715863,0.41501263103030944,0.2890899953297687,0.7352941179855574,18,204,129,0.05128205398495141,0.0975609780553903
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,928,CRACK500/testcrop/20160329_104024_1_361.jpg,CRACK500/testcrop/20160329_104024_1_361.png,0.5,513,0,826,0.38312173309699643,0.5539956805863955,1.0,0.38312173309699643,30,26,37,0.3225806524453694,0.4878048822129684
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,929,CRACK500/testcrop/20160329_104024_1_721.jpg,CRACK500/testcrop/20160329_104024_1_721.png,0.5,1907,1508,426,0.4964852904200768,0.6635351427168519,0.5584187409785012,0.8174024861477058,56,248,335,0.08763693413515346,0.1611510803436675
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,930,CRACK500/testcrop/20160329_104024_641_361.jpg,CRACK500/testcrop/20160329_104024_641_361.png,0.5,8758,5752,558,0.5812317494304996,0.7351632670303382,0.6035837353822479,0.9401030485251071,45,574,603,0.03682487803860484,0.07103393917045465
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,931,CRACK500/testcrop/20160329_104024_641_721.jpg,CRACK500/testcrop/20160329_104024_641_721.png,0.5,3728,3078,387,0.5182816627946223,0.6827213625416426,0.5477519836103802,0.9059538274833647,76,386,440,0.08425720722366163,0.155419223767465
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,932,CRACK500/testcrop/20160329_104031_1281_361.jpg,CRACK500/testcrop/20160329_104031_1281_361.png,0.5,6068,3002,1255,0.5876997579091816,0.7403159885475316,0.6690187431456429,0.8286221494157282,28,344,432,0.0348258718472315,0.06730769342871672
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,933,CRACK500/testcrop/20160329_104031_1281_721.jpg,CRACK500/testcrop/20160329_104031_1281_721.png,0.5,4937,2362,505,0.6326242952802891,0.7749784161545421,0.676394026623319,0.9072032341221604,13,195,262,0.027659576536894517,0.05383022970221485
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,934,CRACK500/testcrop/20160329_104031_1921_361.jpg,CRACK500/testcrop/20160329_104031_1921_361.png,0.5,9912,4634,1581,0.6146214423256265,0.7613195591320204,0.6814244466051543,0.8624380057545952,17,477,541,0.01642512172326075,0.03231939255482947
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,935,CRACK500/testcrop/20160329_104031_1921_721.jpg,CRACK500/testcrop/20160329_104031_1921_721.png,0.5,208,0,401,0.3415435150385164,0.5091799271613465,1.0,0.3415435150385164,2,22,23,0.04255321186056996,0.08163267180341487
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,936,CRACK500/testcrop/20160329_104031_1_1081.jpg,CRACK500/testcrop/20160329_104031_1_1081.png,0.5,2852,1682,830,0.531692766679401,0.6942551120138444,0.629025143443091,0.7745790331953887,1,160,149,0.003225809667013517,0.006430871361958614
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,937,CRACK500/testcrop/20160329_104031_641_1.jpg,CRACK500/testcrop/20160329_104031_641_1.png,0.5,10346,3754,1540,0.6615089514282922,0.7962749172709815,0.7337588652671093,0.8704358068424671,0,482,530,9.881422915136933e-10,9.881422915136933e-10
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,938,CRACK500/testcrop/20160329_104031_641_1081.jpg,CRACK500/testcrop/20160329_104031_641_1081.png,0.5,16199,2191,1560,0.8119799498841113,0.8962350272512037,0.8808591625948418,0.9121572160644091,59,522,543,0.052491104045826416,0.09974640819970716
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,939,CRACK500/testcrop/20160329_104031_641_361.jpg,CRACK500/testcrop/20160329_104031_641_361.png,0.5,17118,2215,577,0.8597689603284897,0.9245976018168792,0.8854290591276351,0.9673919186229222,100,482,556,0.08787346301592841,0.16155088920714789
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,940,CRACK500/testcrop/20160329_104031_641_721.jpg,CRACK500/testcrop/20160329_104031_641_721.png,0.5,15406,2379,1727,0.7895653956647414,0.8824102182289246,0.8662355917983562,0.8992003735540068,40,475,436,0.04206098944052472,0.08072653977726887
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,941,CRACK500/testcrop/20160329_104035_1281_1081.jpg,CRACK500/testcrop/20160329_104035_1281_1081.png,0.5,7228,3563,1574,0.5845531743158469,0.7378145256092576,0.6698174404902403,0.8211770052464011,51,392,483,0.05507559497292052,0.10440122916642658
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,942,CRACK500/testcrop/20160329_104035_1281_361.jpg,CRACK500/testcrop/20160329_104035_1281_361.png,0.5,735,1189,210,0.34442361792669934,0.51237364952514,0.3820166323378292,0.7777777780129336,0,74,13,1.149425274144537e-08,1.149425274144537e-08
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,943,CRACK500/testcrop/20160329_104035_1281_721.jpg,CRACK500/testcrop/20160329_104035_1281_721.png,0.5,23357,7450,1876,0.714652877651542,0.8335831548923344,0.7581718440692644,0.9256529148366959,46,653,828,0.030124427616159508,0.05848696817642277
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,944,CRACK500/testcrop/20160329_104035_1921_361.jpg,CRACK500/testcrop/20160329_104035_1921_361.png,0.5,10002,5872,154,0.6240329423743428,0.7684978870622936,0.6300869346333573,0.984836549824258,20,324,416,0.026315790754847645,0.05128205249835634
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,945,CRACK500/testcrop/20160329_104035_1921_721.jpg,CRACK500/testcrop/20160329_104035_1921_721.png,0.5,3102,3904,239,0.42815734997540955,0.5995940852807969,0.4427633457832196,0.9284645315987834,3,130,168,0.009966780697784783,0.01973684532981301
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,946,CRACK500/testcrop/20160329_104035_1_1.jpg,CRACK500/testcrop/20160329_104035_1_1.png,0.5,22703,5554,858,0.7797698780772877,0.8762592149470019,0.8034469335101586,0.9635838886310605,27,493,586,0.024412297446281827,0.04766107762783664
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,947,CRACK500/testcrop/20160329_104035_641_1.jpg,CRACK500/testcrop/20160329_104035_641_1.png,0.5,2270,399,204,0.7901148625861069,0.8827532568767736,0.8505058074745201,0.9175424414237905,0,67,100,5.9880239162393775e-09,5.9880239162393775e-09
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,948,CRACK500/testcrop/20160329_104035_641_361.jpg,CRACK500/testcrop/20160329_104035_641_361.png,0.5,22400,6147,2405,0.7237012147931087,0.8397061028670021,0.7846708936215829,0.9030437411851222,50,767,689,0.03320053185046445,0.06426735278646056
