stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
source_only,Source-only @ 0.5,CRACK500,test,922,CRACK500/testcrop/20160329_104024_1281_361.jpg,CRACK500/testcrop/20160329_104024_1281_361.png,0.5,10365,4477,532,0.6741901912531423,0.8053925949024674,0.6983560167296621,0.951179223644014,61,527,510,0.055555556415705316,0.1052631586667272
source_only,Source-only @ 0.5,CRACK500,test,923,CRACK500/testcrop/20160329_104024_1281_721.jpg,CRACK500/testcrop/20160329_104024_1281_721.png,0.5,4149,5425,393,0.416273703279194,0.5878435817804022,0.433361186606083,0.9134742404417714,96,584,506,0.08094435153377372,0.14976599130283463
source_only,Source-only @ 0.5,CRACK500,test,924,CRACK500/testcrop/20160329_104024_1921_1.jpg,CRACK500/testcrop/20160329_104024_1921_1.png,0.5,14973,4237,1984,0.7064735302582583,0.8279923687386846,0.7794377928277232,0.8829981718533351,66,602,626,0.051004637518543554,0.0970588241933391
source_only,Source-only @ 0.5,CRACK500,test,925,CRACK500/testcrop/20160329_104024_1921_361.jpg,CRACK500/testcrop/20160329_104024_1921_361.png,0.5,1401,733,243,0.5893984015189743,0.7416622552298405,0.6565135896642392,0.8521897811118068,3,116,89,0.014423081661427493,0.028436023561914582
source_only,Source-only @ 0.5,CRACK500,test,926,CRACK500/testcrop/20160329_104024_1_1.jpg,CRACK500/testcrop/20160329_104024_1_1.png,0.5,12495,5477,976,0.6594363521395695,0.794771491276444,0.6952481638273287,0.927548066221695,37,466,502,0.03681592135640207,0.07101727536370701
source_only,Source-only @ 0.5,CRACK500,test,927,CRACK500/testcrop/20160329_104024_1_1081.jpg,CRACK500/testcrop/20160329_104024_1_1081.png,0.5,635,1717,147,0.25410164095474125,0.40523292935378663,0.2699829935076603,0.8120204605984394,24,187,123,0.0718562902040231,0.13407821470927872
source_only,Source-only @ 0.5,CRACK500,test,928,CRACK500/testcrop/20160329_104024_1_361.jpg,CRACK500/testcrop/20160329_104024_1_361.png,0.5,706,0,633,0.527259148971427,0.6904645478286238,1.0,0.527259148971427,42,10,25,0.5454545513577331,0.7058823554127533
source_only,Source-only @ 0.5,CRACK500,test,929,CRACK500/testcrop/20160329_104024_1_721.jpg,CRACK500/testcrop/20160329_104024_1_721.png,0.5,2030,2097,303,0.45823927777466383,0.6284829721937333,0.4918827236511067,0.8701243035275936,50,250,341,0.07800312156317765,0.1447178015271812
source_only,Source-only @ 0.5,CRACK500,test,930,CRACK500/testcrop/20160329_104024_641_361.jpg,CRACK500/testcrop/20160329_104024_641_361.png,0.5,8985,6156,331,0.5807264736568817,0.7347589647244241,0.5934218347801716,0.9644697295014524,44,554,604,0.03660565803942956,0.0706260039561589
source_only,Source-only @ 0.5,CRACK500,test,931,CRACK500/testcrop/20160329_104024_641_721.jpg,CRACK500/testcrop/20160329_104024_641_721.png,0.5,3825,4557,290,0.4410747233116842,0.612146915290698,0.45633500364395907,0.9295261239539425,76,447,440,0.07892004249333329,0.14629451477738736
source_only,Source-only @ 0.5,CRACK500,test,932,CRACK500/testcrop/20160329_104031_1281_361.jpg,CRACK500/testcrop/20160329_104031_1281_361.png,0.5,6854,4833,469,0.563836788453123,0.7210941609825832,0.5864635920607116,0.9359552096222921,33,328,427,0.041878173804723126,0.08038976969501854
source_only,Source-only @ 0.5,CRACK500,test,933,CRACK500/testcrop/20160329_104031_1281_721.jpg,CRACK500/testcrop/20160329_104031_1281_721.png,0.5,5267,3445,175,0.5926634410270436,0.7442419104320869,0.6045684114319825,0.967842704893818,20,168,255,0.045146729017727476,0.08639309052614882
source_only,Source-only @ 0.5,CRACK500,test,934,CRACK500/testcrop/20160329_104031_1921_361.jpg,CRACK500/testcrop/20160329_104031_1921_361.png,0.5,10330,5567,1163,0.6055099648531355,0.7542898868289781,0.649808139922639,0.8988079700775422,13,453,545,0.012858556861663147,0.025390625951766964
source_only,Source-only @ 0.5,CRACK500,test,935,CRACK500/testcrop/20160329_104031_1921_721.jpg,CRACK500/testcrop/20160329_104031_1921_721.png,0.5,413,23,196,0.6534810132065174,0.7904306222101142,0.9472477065430098,0.6781609200687013,7,20,18,0.15555557432098724,0.2692307832840234
source_only,Source-only @ 0.5,CRACK500,test,936,CRACK500/testcrop/20160329_104031_1_1081.jpg,CRACK500/testcrop/20160329_104031_1_1081.png,0.5,3311,2064,371,0.5762269405540851,0.7311471790072709,0.6160000000714418,0.8992395437536014,8,158,142,0.025974029136447956,0.05063291439673129
source_only,Source-only @ 0.5,CRACK500,test,937,CRACK500/testcrop/20160329_104031_641_1.jpg,CRACK500/testcrop/20160329_104031_641_1.png,0.5,10189,3701,1697,0.6536857637997251,0.7905803848622525,0.7335493160738985,0.8572269897478355,0,488,530,9.823182701548936e-10,9.823182701548936e-10
source_only,Source-only @ 0.5,CRACK500,test,938,CRACK500/testcrop/20160329_104031_641_1081.jpg,CRACK500/testcrop/20160329_104031_641_1081.png,0.5,16515,2592,1244,0.8115080340125052,0.8959474854908059,0.8643429109821352,0.9299510107590545,48,544,554,0.041884817589978335,0.08040201082043381
source_only,Source-only @ 0.5,CRACK500,test,939,CRACK500/testcrop/20160329_104031_641_361.jpg,CRACK500/testcrop/20160329_104031_641_361.png,0.5,17192,2785,503,0.8394531250078392,0.912720322788471,0.8605896781368279,0.9715738909312476,90,496,566,0.07812500080023871,0.14492753692034818
source_only,Source-only @ 0.5,CRACK500,test,940,CRACK500/testcrop/20160329_104031_641_721.jpg,CRACK500/testcrop/20160329_104031_641_721.png,0.5,15694,2504,1439,0.7992055813108313,0.8883982904563019,0.8624024618165511,0.9160100391107214,56,479,420,0.05863874444121597,0.11078140542949416
source_only,Source-only @ 0.5,CRACK500,test,941,CRACK500/testcrop/20160329_104035_1281_1081.jpg,CRACK500/testcrop/20160329_104035_1281_1081.png,0.5,7860,4151,942,0.6068092334125833,0.7552971700497143,0.6544001332399967,0.8929788684511498,46,431,488,0.047668394769255544,0.09099901177942729
source_only,Source-only @ 0.5,CRACK500,test,942,CRACK500/testcrop/20160329_104035_1281_361.jpg,CRACK500/testcrop/20160329_104035_1281_361.png,0.5,945,1837,0,0.3396836810425292,0.5071102764939335,0.3396836810425292,1.0,1,41,12,0.01851853669410117,0.03636365388429721
source_only,Source-only @ 0.5,CRACK500,test,943,CRACK500/testcrop/20160329_104035_1281_721.jpg,CRACK500/testcrop/20160329_104035_1281_721.png,0.5,23365,8386,1868,0.6949939022667243,0.8200547522143048,0.7358823344229826,0.925969959975985,34,633,840,0.02256138087421275,0.044127190756568985
source_only,Source-only @ 0.5,CRACK500,test,944,CRACK500/testcrop/20160329_104035_1921_361.jpg,CRACK500/testcrop/20160329_104035_1921_361.png,0.5,10084,6015,72,0.6235854307325716,0.7681584460191141,0.6263743089864977,0.9929105947230297,14,317,422,0.018592298780089906,0.0365058682705269
source_only,Source-only @ 0.5,CRACK500,test,945,CRACK500/testcrop/20160329_104035_1921_721.jpg,CRACK500/testcrop/20160329_104035_1921_721.png,0.5,3126,4332,215,0.40740258055422873,0.5789424947144234,0.4191472245348421,0.9356480095972319,15,72,156,0.0617283989229284,0.11627907319271677
source_only,Source-only @ 0.5,CRACK500,test,946,CRACK500/testcrop/20160329_104035_1_1.jpg,CRACK500/testcrop/20160329_104035_1_1.png,0.5,22842,6467,719,0.7606900226535004,0.8640817098569306,0.7793510525852348,0.9694834684449096,33,460,580,0.030754893727162256,0.05967450356268127
source_only,Source-only @ 0.5,CRACK500,test,947,CRACK500/testcrop/20160329_104035_641_1.jpg,CRACK500/testcrop/20160329_104035_641_1.png,0.5,2295,424,179,0.7919254659103087,0.8838821490691542,0.8440603163501066,0.9276475343865612,0,30,100,7.692307633136095e-09,7.692307633136095e-09
source_only,Source-only @ 0.5,CRACK500,test,948,CRACK500/testcrop/20160329_104035_641_361.jpg,CRACK500/testcrop/20160329_104035_641_361.png,0.5,22667,7391,2138,0.7040315567243126,0.8263128155619213,0.7541087231434523,0.9138077000639465,50,783,689,0.03285151180495958,0.06361323214782873
source_only,Source-only @ 0.5,CRACK500,test,949,CRACK500/testcrop/20160329_104035_641_721.jpg,CRACK500/testcrop/20160329_104035_641_721.png,0.5,5478,1513,49,0.7781250000315163,0.8752196836655041,0.7835788871715664,0.9911344309768166,21,96,87,0.1029411808679354,0.18666667028148146
source_only,Source-only @ 0.5,CRACK500,test,950,CRACK500/testcrop/20160329_104038_1281_361.jpg,CRACK500/testcrop/20160329_104038_1281_361.png,0.5,22016,3783,1282,0.8129685019086087,0.8968368739455194,0.8533664095564415,0.9449738174974258,28,442,480,0.029473685232132965,0.05725971466537861
source_only,Source-only @ 0.5,CRACK500,test,951,CRACK500/testcrop/20160329_104038_1921_361.jpg,CRACK500/testcrop/20160329_104038_1921_361.png,0.5,20116,3841,919,0.8086509085138828,0.8942034139426075,0.8396710773536056,0.9563109103895264,29,434,431,0.03243847982948716,0.06283857089616622
source_only,Source-only @ 0.5,CRACK500,test,952,CRACK500/testcrop/20160329_104038_1_361.jpg,CRACK500/testcrop/20160329_104038_1_361.png,0.5,17784,3892,993,0.7845074771809737,0.8792425778093282,0.8204465768674827,0.9471161527428708,13,469,546,0.012645915357348329,0.024975985566785795
source_only,Source-only @ 0.5,CRACK500,test,953,CRACK500/testcrop/20160329_104038_641_361.jpg,CRACK500/testcrop/20160329_104038_641_361.png,0.5,14430,10147,107,0.5845892076006891,0.7378432274955811,0.5871343125854607,0.9926394716934278,14,429,505,0.014767933528725808,0.0291060301152744
source_only,Source-only @ 0.5,CRACK500,test,954,CRACK500/testcrop/20160329_104100_1281_361.jpg,CRACK500/testcrop/20160329_104100_1281_361.png,0.5,12466,1454,804,0.8466449334524148,0.9169547627834882,0.8955459770189982,0.9394122079925085,79,244,416,0.10690121907049903,0.19315403521619312
source_only,Source-only @ 0.5,CRACK500,test,955,CRACK500/testcrop/20160329_104100_1281_721.jpg,CRACK500/testcrop/20160329_104100_1281_721.png,0.5,5724,1077,374,0.797770034871391,0.8875106597497859,0.8416409351798793,0.9386684158841148,53,109,104,0.19924812331109729,0.3322884033470583
source_only,Source-only @ 0.5,CRACK500,test,956,CRACK500/testcrop/20160329_104100_1921_361.jpg,CRACK500/testcrop/20160329_104100_1921_361.png,0.5,9470,1262,914,0.8131547312542371,0.8969501799632056,0.8824077525267976,0.9119799691918355,70,246,374,0.10144927666456627,0.18421052738919666
source_only,Source-only @ 0.5,CRACK500,test,957,CRACK500/testcrop/20160329_104100_1921_721.jpg,CRACK500/testcrop/20160329_104100_1921_721.png,0.5,8161,3743,615,0.6518891285524492,0.7892649903390104,0.6855678763705,0.9299225159605832,33,259,287,0.0569948202815288,0.1078431387126746
source_only,Source-only @ 0.5,CRACK500,test,958,CRACK500/testcrop/20160329_104100_1_721.jpg,CRACK500/testcrop/20160329_104100_1_721.png,0.5,16910,2370,1292,0.8219910558126584,0.9022997705591403,0.8770746888030563,0.9290187891479498,53,475,623,0.04604691655425984,0.08803986786707652
source_only,Source-only @ 0.5,CRACK500,test,959,CRACK500/testcrop/20160329_104100_641_361.jpg,CRACK500/testcrop/20160329_104100_641_361.png,0.5,23263,5289,531,0.799883093222849,0.8888167195222402,0.8147590361510662,0.977683449610083,129,634,784,0.08338720162676974,0.1539379479988437
source_only,Source-only @ 0.5,CRACK500,test,960,CRACK500/testcrop/20160329_104100_641_721.jpg,CRACK500/testcrop/20160329_104100_641_721.png,0.5,2034,484,118,0.77162367231729,0.8710920771153977,0.807783955596591,0.9451672862708331,6,39,103,0.04054054702337469,0.07792208390959686
source_only,Source-only @ 0.5,CRACK500,test,961,CRACK500/testcrop/20160329_104107_1281_1.jpg,CRACK500/testcrop/20160329_104107_1281_1.png,0.5,5558,1814,1296,0.6412090448037369,0.7813861943075083,0.7539338036144962,0.8109133353062572,72,442,585,0.06551410458096987,0.122971819707112
source_only,Source-only @ 0.5,CRACK500,test,962,CRACK500/testcrop/20160329_104107_1281_721.jpg,CRACK500/testcrop/20160329_104107_1281_721.png,0.5,6988,1812,1083,0.7070727512185497,0.8284037697926381,0.7940909091143079,0.865815884045866,102,565,794,0.06981519570854537,0.13051823472135748
source_only,Source-only @ 0.5,CRACK500,test,963,CRACK500/testcrop/20160329_104107_1921_1.jpg,CRACK500/testcrop/20160329_104107_1921_1.png,0.5,1701,2419,422,0.37450462365158416,0.5449303220334886,0.41286407781241163,0.8012246821473271,27,163,137,0.08256881014504952,0.152542375275304
source_only,Source-only @ 0.5,CRACK500,test,964,CRACK500/testcrop/20160329_104107_1921_361.jpg,CRACK500/testcrop/20160329_104107_1921_361.png,0.5,4065,1023,1482,0.6187214612452479,0.7644569816864638,0.7989386792847997,0.7328285560243684,101,398,491,0.10202020292725232,0.18515123814376602
source_only,Source-only @ 0.5,CRACK500,test,965,CRACK500/testcrop/20160329_104107_1921_721.jpg,CRACK500/testcrop/20160329_104107_1921_721.png,0.5,7152,2179,3174,0.5719312275432282,0.7276797069884683,0.7664773336441456,0.6926205694661417,69,498,1010,0.04375396382767662,0.08383961173521287
source_only,Source-only @ 0.5,CRACK500,test,966,CRACK500/testcrop/20160329_104107_1_1.jpg,CRACK500/testcrop/20160329_104107_1_1.png,0.5,8771,603,4758,0.6206481743829148,0.7659258612511057,0.9356731384749656,0.6483110355792512,121,707,841,0.07249850265278698,0.13519553120938796
source_only,Source-only @ 0.5,CRACK500,test,967,CRACK500/testcrop/20160329_104107_1_1081.jpg,CRACK500/testcrop/20160329_104107_1_1081.png,0.5,4744,2192,977,0.599519777631806,0.7496247136170004,0.6839677047745145,0.8292256598795271,138,511,668,0.10478359976857736,0.1896907222063981
source_only,Source-only @ 0.5,CRACK500,test,968,CRACK500/testcrop/20160329_104107_1_361.jpg,CRACK500/testcrop/20160329_104107_1_361.png,0.5,4333,1041,740,0.708701341231812,0.8295204365052627,0.8062895422764627,0.8541297063169466,138,329,369,0.1650717713336462,0.28336755720393475
source_only,Source-only @ 0.5,CRACK500,test,969,CRACK500/testcrop/20160329_104107_1_721.jpg,CRACK500/testcrop/20160329_104107_1_721.png,0.5,8752,2444,1772,0.6748920419744839,0.80589318601262,0.7817077527883434,0.8316229570665504,262,729,1000,0.13159216517750266,0.23257878418438582
source_only,Source-only @ 0.5,CRACK500,test,970,CRACK500/testcrop/20160329_104107_641_1.jpg,CRACK500/testcrop/20160329_104107_641_1.png,0.5,5879,1315,2226,0.6240976645834292,0.7685469638689753,0.8172087851241022,0.7253547193429544,78,508,709,0.06023166095735006,0.1136198112792281
source_only,Source-only @ 0.5,CRACK500,test,971,CRACK500/testcrop/20160329_104107_641_721.jpg,CRACK500/testcrop/20160329_104107_641_721.png,0.5,4996,1842,953,0.6412527275521431,0.7814186283114555,0.7306229892175163,0.8398050092721794,73,415,702,0.061344538603912147,0.11559778375645463
source_only,Source-only @ 0.5,CRACK500,test,972,CRACK500/testcrop/20160329_104111_1281_1081.jpg,CRACK500/testcrop/20160329_104111_1281_1081.png,0.5,8868,3614,571,0.6793840496683227,0.8090871766886051,0.7104630668394117,0.9395063036402684,133,512,610,0.10597609632989952,0.19164265187921997
source_only,Source-only @ 0.5,CRACK500,test,973,CRACK500/testcrop/20160329_104111_1281_361.jpg,CRACK500/testcrop/20160329_104111_1281_361.png,0.5,4775,1122,1045,0.6878421204713566,0.8150550482363186,0.8097337629625685,0.8204467354260401,45,327,491,0.0521436859187211,0.09911894372343728
source_only,Source-only @ 0.5,CRACK500,test,974,CRACK500/testcrop/20160329_104111_1281_721.jpg,CRACK500/testcrop/20160329_104111_1281_721.png,0.5,13289,5488,604,0.6856715339927933,0.8135292317167576,0.707727539026057,0.9565248686420121,76,651,839,0.04853129051817925,0.0925700370934409
source_only,Source-only @ 0.5,CRACK500,test,975,CRACK500/testcrop/20160329_104111_1921_721.jpg,CRACK500/testcrop/20160329_104111_1921_721.png,0.5,9320,1896,1185,0.7515522941898595,0.8581557018618776,0.830955777475842,0.8871965730711855,23,427,593,0.02205177466725621,0.0431519708788443
source_only,Source-only @ 0.5,CRACK500,test,976,CRACK500/testcrop/20160329_104111_1_361.jpg,CRACK500/testcrop/20160329_104111_1_361.png,0.5,7488,4856,709,0.5736612273367302,0.7290784285220253,0.6066104990597366,0.9135049408425637,96,538,934,0.06122449039462723,0.1153846159162352
source_only,Source-only @ 0.5,CRACK500,test,977,CRACK500/testcrop/20160329_104111_641_1.jpg,CRACK500/testcrop/20160329_104111_641_1.png,0.5,5830,1928,189,0.7336101673922726,0.84633809974259,0.7514823408415208,0.9685994351273303,131,366,376,0.15005727474220243,0.26095617603490423
source_only,Source-only @ 0.5,CRACK500,test,978,CRACK500/testcrop/20160329_104111_641_361.jpg,CRACK500/testcrop/20160329_104111_641_361.png,0.5,13283,5696,1220,0.6576068122353776,0.7934412520221779,0.6998788134411782,0.915879473218239,112,835,1117,0.05426356634967851,0.10294117688283953
source_only,Source-only @ 0.5,CRACK500,test,979,CRACK500/testcrop/20160329_104111_641_721.jpg,CRACK500/testcrop/20160329_104111_641_721.png,0.5,2508,1353,91,0.6346153847078402,0.7764705882698962,0.6495726496634103,0.9649865332955034,38,281,273,0.0641891907699507,0.12063492203073821
source_only,Source-only @ 0.5,CRACK500,test,980,CRACK500/testcrop/20160329_104117_1281_361.jpg,CRACK500/testcrop/20160329_104117_1281_361.png,0.5,8846,2346,1858,0.6778544061549537,0.8080014614629155,0.7903859900115809,0.8264200299115826,75,420,639,0.06613756696107798,0.12406947963269686
source_only,Source-only @ 0.5,CRACK500,test,981,CRACK500/testcrop/20160329_104117_1921_361.jpg,CRACK500/testcrop/20160329_104117_1921_361.png,0.5,8056,2258,1232,0.6977308158931464,0.8219569431781473,0.7810742680064888,0.8673557278351254,84,399,598,0.07770582879028137,0.1442060093182781
source_only,Source-only @ 0.5,CRACK500,test,982,CRACK500/testcrop/20160329_104117_1_1.jpg,CRACK500/testcrop/20160329_104117_1_1.png,0.5,3096,1775,307,0.5979142526848369,0.7483683829165617,0.6355984398202426,0.909785483423513,38,278,422,0.05149051619039225,0.09793814549234775
source_only,Source-only @ 0.5,CRACK500,test,983,CRACK500/testcrop/20160329_104117_1_1081.jpg,CRACK500/testcrop/20160329_104117_1_1081.png,0.5,3740,2377,508,0.564528301952524,0.7216594308035061,0.6114108223620384,0.8804143126458535,116,457,441,0.11439842296410412,0.20530973521654003
source_only,Source-only @ 0.5,CRACK500,test,984,CRACK500/testcrop/20160329_104117_1_361.jpg,CRACK500/testcrop/20160329_104117_1_361.png,0.5,1433,1828,368,0.39487462127449036,0.5661793758265152,0.43943575607499674,0.7956690728508223,34,283,189,0.06719367773281881,0.12592592754458162
source_only,Source-only @ 0.5,CRACK500,test,985,CRACK500/testcrop/20160329_104117_1_721.jpg,CRACK500/testcrop/20160329_104117_1_721.png,0.5,5803,2241,973,0.643562160403287,0.7831309041981693,0.7214072601042507,0.8564049586988777,81,407,573,0.07634307344359748,0.1418563930456599
source_only,Source-only @ 0.5,CRACK500,test,986,CRACK500/testcrop/20160329_104117_641_1.jpg,CRACK500/testcrop/20160329_104117_641_1.png,0.5,2652,2295,115,0.5239035955108843,0.6875810215598158,0.5360824743205816,0.9584387423352227,98,281,299,0.14454277412309324,0.2525773205508024
source_only,Source-only @ 0.5,CRACK500,test,987,CRACK500/testcrop/20160329_104117_641_361.jpg,CRACK500/testcrop/20160329_104117_641_361.png,0.5,6513,3076,557,0.6419278533765101,0.7819196830672958,0.6792157681010308,0.9212164073661646,131,526,639,0.10108024760719116,0.18360196273048213
source_only,Source-only @ 0.5,CRACK500,test,988,CRACK500/testcrop/20160329_104117_641_721.jpg,CRACK500/testcrop/20160329_104117_641_721.png,0.5,6806,1411,758,0.7583286908347266,0.862556238523379,0.8282828283037261,0.8997884717213395,48,315,541,0.05309734618020205,0.10084033707894922
source_only,Source-only @ 0.5,CRACK500,test,989,CRACK500/testcrop/20160329_104120_1281_361.jpg,CRACK500/testcrop/20160329_104120_1281_361.png,0.5,6664,2478,2189,0.5881210837888871,0.7406501806201361,0.7289433384676282,0.7527391844851757,90,444,1384,0.04692387953757879,0.08964143471631401
source_only,Source-only @ 0.5,CRACK500,test,990,CRACK500/testcrop/20160329_104120_1281_721.jpg,CRACK500/testcrop/20160329_104120_1281_721.png,0.5,2730,1113,600,0.6144496962380261,0.7611877875698888,0.7103825137365645,0.8198198198739279,25,302,231,0.04480286909533536,0.08576329487862214
source_only,Source-only @ 0.5,CRACK500,test,991,CRACK500/testcrop/20160329_104120_1921_1.jpg,CRACK500/testcrop/20160329_104120_1921_1.png,0.5,4837,2515,603,0.608045254606154,0.7562539087119876,0.6579162133218286,0.8891544117850819,111,416,387,0.12144420227413107,0.21658536661796546
source_only,Source-only @ 0.5,CRACK500,test,992,CRACK500/testcrop/20160329_104120_1921_1081.jpg,CRACK500/testcrop/20160329_104120_1921_1081.png,0.5,527,4284,70,0.10796967852735716,0.1948964498530147,0.10954063622749102,0.8827470688731205,24,324,65,0.05811138242588043,0.10983981897061826
source_only,Source-only @ 0.5,CRACK500,test,993,CRACK500/testcrop/20160329_104120_1921_361.jpg,CRACK500/testcrop/20160329_104120_1921_361.png,0.5,5049,1689,452,0.7022253129760465,0.8250674074822234,0.749332146074602,0.9178331212656184,95,369,429,0.1063829797240952,0.19230769312519463
source_only,Source-only @ 0.5,CRACK500,test,994,CRACK500/testcrop/20160329_104120_1921_721.jpg,CRACK500/testcrop/20160329_104120_1921_721.png,0.5,2137,2304,279,0.45275423740407744,0.6233046522351896,0.4811979285113267,0.8845198675974669,12,218,269,0.024048098148200203,0.046966733763274496
source_only,Source-only @ 0.5,CRACK500,test,995,CRACK500/testcrop/20160329_104120_1_361.jpg,CRACK500/testcrop/20160329_104120_1_361.png,0.5,4674,2276,983,0.5891844195652106,0.7414928214689067,0.6725179856586305,0.8262329857121737,38,368,533,0.04046858462143921,0.07778915140451469
source_only,Source-only @ 0.5,CRACK500,test,996,CRACK500/testcrop/20160329_104120_1_721.jpg,CRACK500/testcrop/20160329_104120_1_721.png,0.5,6231,1519,1790,0.6531446541244084,0.7901845158968877,0.8040000000252904,0.7768358060370483,68,393,674,0.0599118951013992,0.11305070730419724
source_only,Source-only @ 0.5,CRACK500,test,997,CRACK500/testcrop/20160329_104120_641_361.jpg,CRACK500/testcrop/20160329_104120_641_361.png,0.5,956,49,317,0.7231467475619162,0.839332748095113,0.951243781143041,0.750981932638663,3,23,75,0.029702979903930893,0.057692316752958495
source_only,Source-only @ 0.5,CRACK500,test,998,CRACK500/testcrop/20160329_104120_641_721.jpg,CRACK500/testcrop/20160329_104120_641_721.png,0.5,6403,1344,1443,0.6967355821875152,0.8212659526825328,0.826513489114946,0.8160846291338154,55,394,687,0.04841549379540889,0.09235936264285527
source_only,Source-only @ 0.5,CRACK500,test,999,CRACK500/testcrop/20160329_104133_1281_361.jpg,CRACK500/testcrop/20160329_104133_1281_361.png,0.5,7417,1553,2133,0.6680176529165075,0.800971922256967,0.8268673355822891,0.7766492146830734,34,280,506,0.041463415803093394,0.07962529381776898
source_only,Source-only @ 0.5,CRACK500,test,1000,CRACK500/testcrop/20160329_104133_1281_721.jpg,CRACK500/testcrop/20160329_104133_1281_721.png,0.5,4691,787,492,0.7857621440894871,0.8800300159572245,0.8563344286498111,0.9050742813225787,24,188,169,0.06299212844359021,0.11851852069501599
source_only,Source-only @ 0.5,CRACK500,test,1001,CRACK500/testcrop/20160329_104133_1921_721.jpg,CRACK500/testcrop/20160329_104133_1921_721.png,0.5,10589,4317,334,0.6948162729859044,0.8199310852212656,0.7103850798530534,0.9694223198782914,65,536,634,0.05263157971446835,0.10000000069230768
source_only,Source-only @ 0.5,CRACK500,test,1002,CRACK500/testcrop/20160329_104133_1_721.jpg,CRACK500/testcrop/20160329_104133_1_721.png,0.5,9911,3629,230,0.719753086440105,0.8370423546371757,0.7319793205515525,0.9773197909498748,83,436,564,0.07663896668823733,0.142367067630903
source_only,Source-only @ 0.5,CRACK500,test,1003,CRACK500/testcrop/20160329_104133_641_361.jpg,CRACK500/testcrop/20160329_104133_641_361.png,0.5,9434,2744,1651,0.6821896015849165,0.8110733783342186,0.774675644623528,0.8510599909922364,14,395,633,0.013435701522614488,0.026515152437012163
source_only,Source-only @ 0.5,CRACK500,test,1004,CRACK500/testcrop/20160329_104133_641_721.jpg,CRACK500/testcrop/20160329_104133_641_721.png,0.5,3026,1401,238,0.6486602358738134,0.7868937719689385,0.6835328665725021,0.927083333355673,10,160,220,0.025641028139381978,0.050000002375
source_only,Source-only @ 0.5,CRACK500,test,1005,CRACK500/testcrop/20160329_104152_1281_1081.jpg,CRACK500/testcrop/20160329_104152_1281_1081.png,0.5,3935,1374,359,0.6942484121922639,0.8195355618223955,0.7411941985795452,0.916394969744668,52,121,163,0.1547619072774943,0.2680412389998937
source_only,Source-only @ 0.5,CRACK500,test,1006,CRACK500/testcrop/20160329_104152_1281_721.jpg,CRACK500/testcrop/20160329_104152_1281_721.png,0.5,12513,7888,1277,0.5772211458816671,0.7319470036052778,0.6133522866715675,0.9073966642561714,81,764,995,0.04402173964998818,0.0843310780404315
source_only,Source-only @ 0.5,CRACK500,test,1007,CRACK500/testcrop/20160329_104152_1921_1081.jpg,CRACK500/testcrop/20160329_104152_1921_1081.png,0.5,4869,4949,45,0.4936631856946504,0.6610100461810338,0.49592585053005445,0.9908424908443544,64,306,282,0.09815951058564491,0.17877095086763833
source_only,Source-only @ 0.5,CRACK500,test,1008,CRACK500/testcrop/20160329_104152_1921_361.jpg,CRACK500/testcrop/20160329_104152_1921_361.png,0.5,13668,9529,745,0.5708796257801821,0.7268279712914962,0.5892141225335511,0.9483105529765968,55,626,550,0.0446791234405531,0.0855365481449949
source_only,Source-only @ 0.5,CRACK500,test,1009,CRACK500/testcrop/20160329_104152_1921_721.jpg,CRACK500/testcrop/20160329_104152_1921_721.png,0.5,8597,6641,307,0.5530395625890615,0.7122028001113329,0.5641816511639204,0.965521114109892,85,578,444,0.0767841020083251,0.14261745038371018
source_only,Source-only @ 0.5,CRACK500,test,1010,CRACK500/testcrop/20160329_104152_1_361.jpg,CRACK500/testcrop/20160329_104152_1_361.png,0.5,2032,3484,40,0.3657307416548361,0.5355824987433339,0.36838288626389,0.980694980704298,21,346,89,0.04605263367093721,0.088050316377253
source_only,Source-only @ 0.5,CRACK500,test,1011,CRACK500/testcrop/20160329_104152_1_721.jpg,CRACK500/testcrop/20160329_104152_1_721.png,0.5,9140,7690,210,0.5363849765530291,0.6982429335485775,0.5430778372226336,0.9775401069542737,49,490,640,0.04156064542700538,0.07980456100993114
source_only,Source-only @ 0.5,CRACK500,test,1012,CRACK500/testcrop/20160329_104152_641_721.jpg,CRACK500/testcrop/20160329_104152_641_721.png,0.5,8627,3662,416,0.6790240063219973,0.8088318019965858,0.7020099276017568,0.9539975671841205,70,454,611,0.06167400963729161,0.11618257334756632
source_only,Source-only @ 0.5,CRACK500,test,1013,CRACK500/testcrop/20160329_104201_1281_721.jpg,CRACK500/testcrop/20160329_104201_1281_721.png,0.5,9426,1999,1209,0.746082000969916,0.8545784224907262,0.8250328227724261,0.886318758825922,87,461,642,0.07310924447637877,0.13625685267325224
source_only,Source-only @ 0.5,CRACK500,test,1014,CRACK500/testcrop/20160329_104201_1921_721.jpg,CRACK500/testcrop/20160329_104201_1921_721.png,0.5,9197,2016,2106,0.690517306127298,0.8169301829891219,0.8202086863622395,0.8136777846754244,64,540,763,0.04681785000232783,0.08944793914084699
