stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,909,CRACK500/testcrop/20160329_103626_641_721.jpg,CRACK500/testcrop/20160329_103626_641_721.png,0.6,5528,3133,1031,0.5703673132923682,0.7264126149982646,0.6382634800094373,0.8428114042014314,1,237,329,0.0017636701908929978,0.0035211285149275907
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,910,CRACK500/testcrop/20160329_103800_1281_361.jpg,CRACK500/testcrop/20160329_103800_1281_361.png,0.6,1732,2700,418,0.3571134021944096,0.5262838043867694,0.39079422396417096,0.8055813954392645,7,168,168,0.02040816612125899,0.04000000274285713
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,911,CRACK500/testcrop/20160329_103800_1281_721.jpg,CRACK500/testcrop/20160329_103800_1281_721.png,0.6,4224,3304,216,0.5454545455132419,0.7058823529657519,0.5611052072846566,0.9513513513623083,43,347,225,0.06991870069931919,0.13069908946702266
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,912,CRACK500/testcrop/20160329_103800_1921_361.jpg,CRACK500/testcrop/20160329_103800_1921_361.png,0.6,12565,8440,86,0.5957517424685529,0.7466722129858964,0.5981909069460514,0.9932021184101493,31,465,528,0.030273438446998594,0.05876777340401158
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,913,CRACK500/testcrop/20160329_103800_1_721.jpg,CRACK500/testcrop/20160329_103800_1_721.png,0.6,7440,9398,501,0.42909048968054153,0.6005084951127766,0.44185770284820897,0.9369097091125916,39,634,570,0.03137570472133893,0.06084243442992009
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,914,CRACK500/testcrop/20160329_103800_641_361.jpg,CRACK500/testcrop/20160329_103800_641_361.png,0.6,3566,5096,331,0.39653063500538965,0.5678796082834716,0.4116832141062476,0.915062868895288,44,373,163,0.07586207055885849,0.1410256424022025
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,915,CRACK500/testcrop/20160329_103800_641_721.jpg,CRACK500/testcrop/20160329_103800_641_721.png,0.6,7569,4877,2262,0.5146178950561179,0.6795349463716149,0.6081471959177127,0.7699115044481831,52,354,395,0.06491885260309756,0.12192262705519036
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,916,CRACK500/testcrop/20160329_103807_1281_721.jpg,CRACK500/testcrop/20160329_103807_1281_721.png,0.6,9734,7282,1061,0.5384743043901934,0.7000107871094168,0.572049835474139,0.901713756377794,23,530,498,0.02188392100677077,0.042830540928463175
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,917,CRACK500/testcrop/20160329_103807_1921_721.jpg,CRACK500/testcrop/20160329_103807_1921_721.png,0.6,9381,1634,2213,0.709177502289902,0.8298465213043547,0.8516568316067493,0.8091254097111329,50,433,526,0.04955401481709215,0.09442870718184257
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,918,CRACK500/testcrop/20160329_103807_1_361.jpg,CRACK500/testcrop/20160329_103807_1_361.png,0.6,3171,1204,2657,0.4509385666309814,0.621581887717183,0.7248000000629028,0.5440974606135728,12,220,432,0.018072290635433298,0.03550296000665243
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,919,CRACK500/testcrop/20160329_103807_1_721.jpg,CRACK500/testcrop/20160329_103807_1_721.png,0.6,7091,1823,1168,0.7033326721182968,0.8258312467346515,0.7954902400947397,0.858578520419109,10,273,310,0.016863408065997624,0.03316749745743367
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,920,CRACK500/testcrop/20160329_103807_641_721.jpg,CRACK500/testcrop/20160329_103807_641_721.png,0.6,11667,8359,652,0.5642228455573932,0.72140980059603,0.5825926296023872,0.9470736261103114,21,589,596,0.01741293613813189,0.03422982963795449
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,921,CRACK500/testcrop/20160329_104024_1281_1.jpg,CRACK500/testcrop/20160329_104024_1281_1.png,0.6,1169,389,251,0.6462133777522314,0.7850906649479212,0.7503209244221304,0.8232394367441976,3,83,71,0.019108286502494992,0.03750000601562496
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,922,CRACK500/testcrop/20160329_104024_1281_361.jpg,CRACK500/testcrop/20160329_104024_1281_361.png,0.6,10090,4218,807,0.6675487926121371,0.8006347946915042,0.7051998881950517,0.9259429200765401,47,533,524,0.04257246463535102,0.08166811548074011
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,923,CRACK500/testcrop/20160329_104024_1281_721.jpg,CRACK500/testcrop/20160329_104024_1281_721.png,0.6,3841,3933,701,0.4532153392975557,0.6237414745352597,0.49408284030176447,0.8456627036887576,74,539,528,0.06485539082834758,0.1218107003112669
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,924,CRACK500/testcrop/20160329_104024_1921_1.jpg,CRACK500/testcrop/20160329_104024_1921_1.png,0.6,14246,3771,2711,0.68728290236939,0.8146623205863023,0.7906976744302215,0.8401250221241892,70,557,622,0.0560448366244637,0.10614101659883167
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,925,CRACK500/testcrop/20160329_104024_1921_361.jpg,CRACK500/testcrop/20160329_104024_1921_361.png,0.6,1476,802,168,0.6034341784123328,0.7526772055704546,0.6479367868095098,0.8978102190402615,2,115,90,0.009661840533034588,0.019138760673977222
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,926,CRACK500/testcrop/20160329_104024_1_1.jpg,CRACK500/testcrop/20160329_104024_1_1.png,0.6,12412,4429,1059,0.6934078212461784,0.8189495909270602,0.7370108663537195,0.9213866825089907,64,429,475,0.06611570344409534,0.12403100860074513
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,927,CRACK500/testcrop/20160329_104024_1_1081.jpg,CRACK500/testcrop/20160329_104024_1_1081.png,0.6,539,1219,243,0.2693653177064641,0.42440944904550815,0.3065984076754275,0.6892583124178282,21,211,126,0.0586592205065385,0.11081794429863338
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,928,CRACK500/testcrop/20160329_104024_1_361.jpg,CRACK500/testcrop/20160329_104024_1_361.png,0.6,798,39,541,0.5791001454433236,0.7334558824754339,0.953405017976816,0.5959671399582023,42,20,25,0.4827586266349583,0.6511627934018388
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,929,CRACK500/testcrop/20160329_104024_1_721.jpg,CRACK500/testcrop/20160329_104024_1_721.png,0.6,1968,1825,365,0.4733044734311437,0.6425073457978276,0.5188505142317822,0.8435490785068371,55,256,336,0.08500772938947801,0.15669515789644564
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,930,CRACK500/testcrop/20160329_104024_641_361.jpg,CRACK500/testcrop/20160329_104024_641_361.png,0.6,8822,5014,494,0.6156315422459434,0.7620939875707458,0.6376120266234742,0.9469729497695392,54,558,594,0.04477612019504467,0.08571428643990929
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,931,CRACK500/testcrop/20160329_104024_641_721.jpg,CRACK500/testcrop/20160329_104024_641_721.png,0.6,3808,5585,307,0.3925773196502497,0.5638140361590307,0.4054082828270618,0.9253948967374495,89,494,427,0.08811881278404078,0.16196542387446275
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,932,CRACK500/testcrop/20160329_104031_1281_361.jpg,CRACK500/testcrop/20160329_104031_1281_361.png,0.6,6414,3287,909,0.6045240339675284,0.7535244361047037,0.661168951689396,0.8758705448756151,28,357,432,0.034271727008235345,0.06627219045411575
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,933,CRACK500/testcrop/20160329_104031_1281_721.jpg,CRACK500/testcrop/20160329_104031_1281_721.png,0.6,4970,2885,472,0.5968536087910588,0.7475370384487074,0.6327180140505769,0.9132671811993262,40,145,235,0.09523809739229024,0.17391304527410206
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,934,CRACK500/testcrop/20160329_104031_1921_361.jpg,CRACK500/testcrop/20160329_104031_1921_361.png,0.6,10194,6132,1299,0.5783829787473258,0.7328804054878723,0.6244027931137816,0.8869746802499805,14,448,544,0.013916501974238068,0.027450981345636293
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,935,CRACK500/testcrop/20160329_104031_1921_721.jpg,CRACK500/testcrop/20160329_104031_1921_721.png,0.6,82,0,527,0.13464696365411008,0.23733719357838323,1.0,0.13464696365411008,0,7,25,3.124999902343753e-08,3.124999902343753e-08
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,936,CRACK500/testcrop/20160329_104031_1_1081.jpg,CRACK500/testcrop/20160329_104031_1_1081.png,0.6,3460,2027,222,0.6060606061296092,0.7547169811588268,0.6305813742244247,0.9397066811679232,3,159,147,0.00970874106890375,0.019230772374260345
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,937,CRACK500/testcrop/20160329_104031_641_1.jpg,CRACK500/testcrop/20160329_104031_641_1.png,0.6,9804,3267,2082,0.6470005939650894,0.7856713547387237,0.7500573789495787,0.8248359414584523,1,508,529,0.0009633920992645547,0.0019249287758181628
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,938,CRACK500/testcrop/20160329_104031_641_1081.jpg,CRACK500/testcrop/20160329_104031_641_1081.png,0.6,15693,1455,2066,0.8167482044438041,0.899131979262064,0.915150454868489,0.883664620762224,100,504,502,0.09041591402313208,0.16583747996199213
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,939,CRACK500/testcrop/20160329_104031_641_361.jpg,CRACK500/testcrop/20160329_104031_641_361.png,0.6,16291,2010,1404,0.8267444811049609,0.9051561284613525,0.8901699360750686,0.9206555524204207,48,541,608,0.04010025142848767,0.07710843447621811
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,940,CRACK500/testcrop/20160329_104031_641_721.jpg,CRACK500/testcrop/20160329_104031_641_721.png,0.6,14969,1368,2164,0.8090914004751586,0.8944726620886025,0.9162636959101265,0.8736940407474643,65,392,411,0.07488479369252904,0.13933547787852574
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,941,CRACK500/testcrop/20160329_104035_1281_1081.jpg,CRACK500/testcrop/20160329_104035_1281_1081.png,0.6,7300,3655,1502,0.5860158947109243,0.7389785898800942,0.6663623916324635,0.8293569643456763,65,390,469,0.07034632135243904,0.13144590583271396
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,942,CRACK500/testcrop/20160329_104035_1281_361.jpg,CRACK500/testcrop/20160329_104035_1281_361.png,0.6,945,1900,0,0.33216168740521557,0.4986807389185539,0.33216168740521557,1.0,1,44,12,0.017543876885195143,0.03448277526753836
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,943,CRACK500/testcrop/20160329_104035_1281_721.jpg,CRACK500/testcrop/20160329_104035_1281_721.png,0.6,22716,6986,2517,0.7050498153355148,0.8270137435182122,0.7647969833760421,0.9002496730511532,50,695,824,0.03186743210206027,0.06176652312429492
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,944,CRACK500/testcrop/20160329_104035_1921_361.jpg,CRACK500/testcrop/20160329_104035_1921_361.png,0.6,10068,6091,88,0.6196836339250518,0.7651909557375949,0.623058357594959,0.9913351713281474,18,303,418,0.024357240833075455,0.04755614392661011
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,945,CRACK500/testcrop/20160329_104035_1921_721.jpg,CRACK500/testcrop/20160329_104035_1921_721.png,0.6,3059,3593,282,0.4411595039744506,0.6122285600307987,0.4598616958118067,0.9155941335182298,18,72,153,0.07407407788446882,0.13793103778570484
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,946,CRACK500/testcrop/20160329_104035_1_1.jpg,CRACK500/testcrop/20160329_104035_1_1.png,0.6,22594,4474,967,0.8059211699730365,0.8925319480951128,0.8347125757412919,0.9589575994245169,30,489,583,0.027223231372755688,0.0530035344054739
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,947,CRACK500/testcrop/20160329_104035_641_1.jpg,CRACK500/testcrop/20160329_104035_641_1.png,0.6,2272,289,202,0.8222946073752101,0.9024826216678287,0.8871534557254379,0.9183508488608121,1,69,99,0.005917165645460558,0.011764711695501697
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,948,CRACK500/testcrop/20160329_104035_641_361.jpg,CRACK500/testcrop/20160329_104035_641_361.png,0.6,21587,4699,3218,0.731663503262891,0.8450412009973373,0.8212356387498578,0.8702680911158932,76,700,663,0.052814455140504195,0.10033003359714188
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,949,CRACK500/testcrop/20160329_104035_641_721.jpg,CRACK500/testcrop/20160329_104035_641_721.png,0.6,5475,829,52,0.861390811853148,0.9255346124650888,0.8684961929142614,0.9905916410366218,19,111,89,0.08675799503763473,0.15966386907704255
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,950,CRACK500/testcrop/20160329_104038_1281_361.jpg,CRACK500/testcrop/20160329_104038_1281_361.png,0.6,21836,3738,1462,0.8076638556070549,0.8935996071391881,0.85383592711919,0.9372478324346619,49,403,459,0.05378704823953123,0.10208333426866319
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,951,CRACK500/testcrop/20160329_104038_1921_361.jpg,CRACK500/testcrop/20160329_104038_1921_361.png,0.6,20173,3834,862,0.8111705336036362,0.8957417521447595,0.8402965801707711,0.9590206798212969,33,416,427,0.03767123397526115,0.07260726174630663
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,952,CRACK500/testcrop/20160329_104038_1_361.jpg,CRACK500/testcrop/20160329_104038_1_361.png,0.6,17765,4158,1012,0.7745803357412435,0.872972972976094,0.8103361766268149,0.9461042765113648,17,462,542,0.016650343764299372,0.03275529958308737
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,953,CRACK500/testcrop/20160329_104038_641_361.jpg,CRACK500/testcrop/20160329_104038_641_361.png,0.6,14428,11835,109,0.547095404233767,0.7072549019679595,0.5493660282698334,0.9925018917250807,18,462,501,0.018348624853875003,0.03603603700096492
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,954,CRACK500/testcrop/20160329_104100_1281_361.jpg,CRACK500/testcrop/20160329_104100_1281_361.png,0.6,10971,1345,2299,0.7506671228360816,0.8575783631729236,0.890792465094934,0.8267520723566879,65,212,430,0.09193776648947982,0.1683937834606298
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,955,CRACK500/testcrop/20160329_104100_1281_721.jpg,CRACK500/testcrop/20160329_104100_1281_721.png,0.6,5353,673,745,0.7905774627395395,0.8830419003725634,0.8883172917543449,0.8778287963466991,57,102,100,0.22007722308850491,0.36075949569379906
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,956,CRACK500/testcrop/20160329_104100_1921_361.jpg,CRACK500/testcrop/20160329_104100_1921_361.png,0.6,9544,1417,840,0.808745021624545,0.8942609510473525,0.8707234741473658,0.9191063174191924,78,222,366,0.11711711844276708,0.20967742041710025
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,957,CRACK500/testcrop/20160329_104100_1921_721.jpg,CRACK500/testcrop/20160329_104100_1921_721.png,0.6,7997,3496,779,0.6516460234964434,0.7890867827821261,0.6958148438444431,0.9112351868834053,37,250,283,0.06491228234225915,0.12191103933787308
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,958,CRACK500/testcrop/20160329_104100_1_721.jpg,CRACK500/testcrop/20160329_104100_1_721.png,0.6,17041,2504,1161,0.822998164791703,0.9029061912230666,0.8718853926901057,0.936215800464992,52,475,624,0.045178106824345685,0.0864505410752697
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,959,CRACK500/testcrop/20160329_104100_641_361.jpg,CRACK500/testcrop/20160329_104100_641_361.png,0.6,22238,3259,1556,0.8220160425896568,0.9023148242092407,0.8721810409117865,0.9346053626992264,121,622,792,0.07882736216363037,0.14613526621610187
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,960,CRACK500/testcrop/20160329_104100_641_721.jpg,CRACK500/testcrop/20160329_104100_641_721.png,0.6,1826,204,326,0.7750424449172146,0.8732663797529252,0.8995073892120653,0.8485130112228101,2,30,107,0.014388496299363337,0.028368801217242546
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,961,CRACK500/testcrop/20160329_104107_1281_1.jpg,CRACK500/testcrop/20160329_104107_1281_1.png,0.6,5524,1997,1330,0.6241102700684544,0.7685565217552308,0.734476798333403,0.8059527283621312,69,449,588,0.06238698095625046,0.11744680926174739
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,962,CRACK500/testcrop/20160329_104107_1281_721.jpg,CRACK500/testcrop/20160329_104107_1281_721.png,0.6,7239,2059,832,0.7146100691298509,0.8335540330569662,0.7785545278792693,0.8969148804489017,106,586,790,0.07152496688830973,0.13350125999149792
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,963,CRACK500/testcrop/20160329_104107_1921_1.jpg,CRACK500/testcrop/20160329_104107_1921_1.png,0.6,1633,195,490,0.7044866265295572,0.8266261706336051,0.8933260394456641,0.769194536142631,29,117,135,0.10320285016653791,0.18709677681581685
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,964,CRACK500/testcrop/20160329_104107_1921_361.jpg,CRACK500/testcrop/20160329_104107_1921_361.png,0.6,3647,688,1900,0.5849238172277588,0.7381096944203491,0.8412918108785946,0.6574725077235491,103,348,489,0.10957446903236759,0.19750719156518964
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,965,CRACK500/testcrop/20160329_104107_1921_721.jpg,CRACK500/testcrop/20160329_104107_1921_721.png,0.6,7475,2426,2851,0.5861825596309456,0.7391110891511786,0.7549742450505026,0.7239008328758569,72,536,1007,0.044582043935243315,0.08535862531988225
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,966,CRACK500/testcrop/20160329_104107_1_1.jpg,CRACK500/testcrop/20160329_104107_1_1.png,0.6,6780,343,6749,0.4887543252963701,0.6565950029219157,0.9518461322544088,0.5011456870795221,92,632,870,0.05771643722853422,0.10913404560549582
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,967,CRACK500/testcrop/20160329_104107_1_1081.jpg,CRACK500/testcrop/20160329_104107_1_1081.png,0.6,4479,1775,1242,0.5975186766812275,0.7480584551358616,0.7161816437933832,0.7829050865612821,122,538,684,0.09077381020031709,0.16643929115522557
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,968,CRACK500/testcrop/20160329_104107_1_361.jpg,CRACK500/testcrop/20160329_104107_1_361.png,0.6,3661,348,1412,0.6753366538138098,0.8062100859055042,0.9131953105729121,0.7216637098912548,154,275,353,0.19693094731850264,0.3290598297766455
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,969,CRACK500/testcrop/20160329_104107_1_721.jpg,CRACK500/testcrop/20160329_104107_1_721.png,0.6,7760,1903,2764,0.6244467691619501,0.7688116114445529,0.8030632309010594,0.7373622197132875,212,691,1050,0.1085509477170758,0.19584295649152753
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,970,CRACK500/testcrop/20160329_104107_641_1.jpg,CRACK500/testcrop/20160329_104107_641_1.png,0.6,5758,1406,2347,0.6054042687829456,0.7542078721753744,0.8037409268839,0.71042566320661,78,498,709,0.060700389836030814,0.11445341224178032
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,971,CRACK500/testcrop/20160329_104107_641_721.jpg,CRACK500/testcrop/20160329_104107_641_721.png,0.6,4881,1836,1068,0.626974951878359,0.7707247750062589,0.7266636891876338,0.8204740292787908,59,418,716,0.049455155868017464,0.09424920200139839
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,972,CRACK500/testcrop/20160329_104111_1281_1081.jpg,CRACK500/testcrop/20160329_104111_1281_1081.png,0.6,8418,2269,1021,0.7189955586164165,0.83652986187834,0.7876859736326671,0.8918317618506376,160,451,583,0.1340033508090424,0.236336780475379
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,973,CRACK500/testcrop/20160329_104111_1281_361.jpg,CRACK500/testcrop/20160329_104111_1281_361.png,0.6,4778,1187,1042,0.6818895390777951,0.8108612643350988,0.8010058675941315,0.8209621993434773,42,315,494,0.04935370264470775,0.09406495062254765
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,974,CRACK500/testcrop/20160329_104111_1281_721.jpg,CRACK500/testcrop/20160329_104111_1281_721.png,0.6,12919,4205,974,0.713835782975255,0.8330270496878155,0.7544382153845808,0.9298927517505295,107,617,808,0.06984334264370538,0.13056741968848845
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,975,CRACK500/testcrop/20160329_104111_1921_721.jpg,CRACK500/testcrop/20160329_104111_1921_721.png,0.6,9261,2319,1244,0.7221615720740673,0.8386687797220436,0.7997409326597806,0.8815801999160799,17,443,599,0.0160528810046715,0.03159851391115379
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,976,CRACK500/testcrop/20160329_104111_1_361.jpg,CRACK500/testcrop/20160329_104111_1_361.png,0.6,7495,4494,702,0.590575998771525,0.7425938769571686,0.6251563933918461,0.9143589118074468,99,524,931,0.06370656430906912,0.119782214688577
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,977,CRACK500/testcrop/20160329_104111_641_1.jpg,CRACK500/testcrop/20160329_104111_641_1.png,0.6,5581,1149,438,0.7785993303880302,0.8755196486096541,0.8292719168158585,0.9272304369617493,132,359,375,0.15242494324200354,0.2645290588531773
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,978,CRACK500/testcrop/20160329_104111_641_361.jpg,CRACK500/testcrop/20160329_104111_641_361.png,0.6,12501,3641,2002,0.6889880952552365,0.8158590308430133,0.7744393507759609,0.8619595945761594,105,733,1124,0.053516820054272767,0.10159651712549758
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,979,CRACK500/testcrop/20160329_104111_641_721.jpg,CRACK500/testcrop/20160329_104111_641_721.png,0.6,2453,868,146,0.7075281223802918,0.8287162162451494,0.7386329419636757,0.9438245479246539,46,236,265,0.08409506565978964,0.15514334037918492
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,980,CRACK500/testcrop/20160329_104117_1281_361.jpg,CRACK500/testcrop/20160329_104117_1281_361.png,0.6,8393,1834,2311,0.6694050087996966,0.8019683722802556,0.8206707734603822,0.7840994021128457,49,426,665,0.04298245697983994,0.08242220430410242
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,981,CRACK500/testcrop/20160329_104117_1921_361.jpg,CRACK500/testcrop/20160329_104117_1921_361.png,0.6,8251,2834,1037,0.6806632569146458,0.809993619014873,0.7443391971362797,0.8883505598742086,75,402,607,0.06918819274060128,0.12942191619549445
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,982,CRACK500/testcrop/20160329_104117_1_1.jpg,CRACK500/testcrop/20160329_104117_1_1.png,0.6,3094,1470,309,0.6349271496747533,0.7767039036303873,0.6779141105000187,0.9091977667031449,53,273,407,0.072305594717182,0.13486005199127218
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,983,CRACK500/testcrop/20160329_104117_1_1081.jpg,CRACK500/testcrop/20160329_104117_1_1081.png,0.6,3439,1402,809,0.6086725664409428,0.7567389151989505,0.7103904152632946,0.809557438839558,126,340,431,0.14046822838297857,0.246334311587161
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,984,CRACK500/testcrop/20160329_104117_1_361.jpg,CRACK500/testcrop/20160329_104117_1_361.png,0.6,1460,1763,341,0.409652076484385,0.5812101911661604,0.4529941050409575,0.8106607441362239,34,271,189,0.06882591281614187,0.12878788043790174
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,985,CRACK500/testcrop/20160329_104117_1_721.jpg,CRACK500/testcrop/20160329_104117_1_721.png,0.6,5744,2001,1032,0.6544377350285476,0.7911300874739253,0.7416397676253532,0.8476977568111426,99,410,555,0.09304511363435608,0.1702493558295362
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,986,CRACK500/testcrop/20160329_104117_641_1.jpg,CRACK500/testcrop/20160329_104117_641_1.png,0.6,2349,761,418,0.6658163266253355,0.7993874426068764,0.755305466316622,0.8489338634445487,85,213,312,0.139344263705993,0.24460431763366286
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,987,CRACK500/testcrop/20160329_104117_641_361.jpg,CRACK500/testcrop/20160329_104117_641_361.png,0.6,6520,3009,550,0.6468895724132464,0.7855894933558896,0.6842270962656913,0.9222065063759255,173,471,597,0.13940370738162472,0.24469589869540598
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,988,CRACK500/testcrop/20160329_104117_641_721.jpg,CRACK500/testcrop/20160329_104117_641_721.png,0.6,6522,972,1042,0.7640581068692528,0.8662504980829957,0.8702962370068994,0.8622421999124481,47,294,542,0.053227634141305054,0.10107526978379003
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,989,CRACK500/testcrop/20160329_104120_1281_361.jpg,CRACK500/testcrop/20160329_104120_1281_361.png,0.6,6756,2788,2097,0.5803625118477482,0.7344675762496892,0.7078792959233152,0.7631311420125233,87,450,1387,0.0452182957145435,0.08652411780878959
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,990,CRACK500/testcrop/20160329_104120_1281_721.jpg,CRACK500/testcrop/20160329_104120_1281_721.png,0.6,2199,492,1131,0.5753532183214669,0.7304434479770066,0.8171683389754112,0.6603603604623542,22,180,234,0.05045871777417726,0.09606987096927976
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,991,CRACK500/testcrop/20160329_104120_1921_1.jpg,CRACK500/testcrop/20160329_104120_1921_1.png,0.6,4586,1375,854,0.672927366152175,0.8044908341545048,0.7693340044003801,0.8430147059112105,137,308,361,0.16997518713402582,0.2905620368074634
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,992,CRACK500/testcrop/20160329_104120_1921_1081.jpg,CRACK500/testcrop/20160329_104120_1921_1081.png,0.6,500,4021,97,0.1082719794048783,0.19538882391649298,0.11059500130267749,0.8375209382956098,22,273,67,0.06077348325753182,0.11458333563910589
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,993,CRACK500/testcrop/20160329_104120_1921_361.jpg,CRACK500/testcrop/20160329_104120_1921_361.png,0.6,4966,1323,535,0.7277256741313415,0.8424088210481417,0.7896326920353581,0.9027449554803226,117,332,407,0.13668224399920298,0.24049332041059268
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,994,CRACK500/testcrop/20160329_104120_1921_721.jpg,CRACK500/testcrop/20160329_104120_1921_721.png,0.6,2162,2259,254,0.46245989316311015,0.6324411292039723,0.48902963142071254,0.8948675497123892,11,218,270,0.022044090136184188,0.04313725677816224
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,995,CRACK500/testcrop/20160329_104120_1_361.jpg,CRACK500/testcrop/20160329_104120_1_361.png,0.6,4426,1188,1231,0.6466033601685021,0.7853784047746093,0.7883861774513028,0.7823934948236886,45,302,526,0.05154639283900757,0.0980392166688026
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,996,CRACK500/testcrop/20160329_104120_1_721.jpg,CRACK500/testcrop/20160329_104120_1_721.png,0.6,6184,1562,1837,0.6453094021031713,0.7844231623146811,0.7983475342372389,0.7709761875363451,71,382,671,0.06316726061995795,0.11882845262022722
