stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,920,CRACK500/testcrop/20160329_103807_641_721.jpg,CRACK500/testcrop/20160329_103807_641_721.png,0.5,11649,8837,670,0.550623936493164,0.71019661637829,0.5686322366704758,0.9456124685489397,31,681,586,0.02388289751626895,0.04665161847505521
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,921,CRACK500/testcrop/20160329_104024_1281_1.jpg,CRACK500/testcrop/20160329_104024_1281_1.png,0.5,1107,347,313,0.6264855689719946,0.7703549061341841,0.7613480056661981,0.7795774649439595,7,78,67,0.04605263785491686,0.08805032020094138
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,922,CRACK500/testcrop/20160329_104024_1281_361.jpg,CRACK500/testcrop/20160329_104024_1281_361.png,0.5,9902,3850,995,0.671458601771787,0.8034403018457771,0.7200407213699795,0.9086904652740487,59,576,512,0.051438536136496474,0.09784411351754219
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,923,CRACK500/testcrop/20160329_104024_1281_721.jpg,CRACK500/testcrop/20160329_104024_1281_721.png,0.5,3769,4253,773,0.4285389426459876,0.5999681630372519,0.46983295942784425,0.829810656136105,71,726,531,0.05346385613443986,0.10150107283666827
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,924,CRACK500/testcrop/20160329_104024_1921_1.jpg,CRACK500/testcrop/20160329_104024_1921_1.png,0.5,14582,3004,2375,0.7305245228329982,0.8442810410258437,0.8291823041152517,0.8599398478587049,75,646,617,0.05605381236468324,0.10615711315912446
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,925,CRACK500/testcrop/20160329_104024_1921_361.jpg,CRACK500/testcrop/20160329_104024_1921_361.png,0.5,1390,757,254,0.5789254479054872,0.7333157478941399,0.6474149978353914,0.8454987835489667,3,131,89,0.01345291922218422,0.02654867687367842
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,926,CRACK500/testcrop/20160329_104024_1_1.jpg,CRACK500/testcrop/20160329_104024_1_1.png,0.5,12592,4922,879,0.6846082749043327,0.8127803776081077,0.7189676830125061,0.934748719476301,37,498,502,0.035679846638688666,0.06890130440511982
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,927,CRACK500/testcrop/20160329_104024_1_1081.jpg,CRACK500/testcrop/20160329_104024_1_1081.png,0.5,473,921,309,0.2777451560318584,0.4347426473185926,0.3393113347637651,0.6048593355436581,19,203,128,0.0542857169877551,0.1029810322412438
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,928,CRACK500/testcrop/20160329_104024_1_361.jpg,CRACK500/testcrop/20160329_104024_1_361.png,0.5,497,0,842,0.37117251727320943,0.5413943357617678,1.0,0.37117251727320943,35,59,32,0.2777777835097001,0.4347826122063192
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,929,CRACK500/testcrop/20160329_104024_1_721.jpg,CRACK500/testcrop/20160329_104024_1_721.png,0.5,1881,1672,452,0.4696629214807334,0.6391437309481577,0.5294117648383305,0.8062580369454532,53,276,338,0.079460271245187,0.1472222234066358
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,930,CRACK500/testcrop/20160329_104024_641_361.jpg,CRACK500/testcrop/20160329_104024_641_361.png,0.5,8932,6611,384,0.5608086896740875,0.7186129772026786,0.5746638358376978,0.958780592533407,37,593,611,0.02981466637404136,0.05790297413309626
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,931,CRACK500/testcrop/20160329_104024_641_721.jpg,CRACK500/testcrop/20160329_104024_641_721.png,0.5,3687,2856,428,0.5289054655675074,0.6918746481805335,0.5635029803509853,0.8959902794906462,72,424,444,0.07659574566319602,0.14229249096611413
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,932,CRACK500/testcrop/20160329_104031_1281_361.jpg,CRACK500/testcrop/20160329_104031_1281_361.png,0.5,5868,2715,1455,0.5845786013563878,0.7378347793450374,0.6836770360382527,0.8013109381672388,28,436,432,0.0312500010811942,0.06060606162272071
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,933,CRACK500/testcrop/20160329_104031_1281_721.jpg,CRACK500/testcrop/20160329_104031_1281_721.png,0.5,4910,2218,532,0.6409921671486956,0.7812251392377705,0.6888327722097597,0.9022418228772066,13,227,262,0.025896416283074868,0.05048543873692148
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,934,CRACK500/testcrop/20160329_104031_1921_361.jpg,CRACK500/testcrop/20160329_104031_1921_361.png,0.5,9544,4039,1949,0.6144733453763538,0.7612059339702821,0.7026430096663003,0.8304185156329575,28,528,530,0.025782689663183526,0.050269300673007805
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,935,CRACK500/testcrop/20160329_104031_1921_721.jpg,CRACK500/testcrop/20160329_104031_1921_721.png,0.5,50,0,559,0.08210180774695926,0.15174506957246575,1.0,0.08210180774695926,1,8,24,0.03030305968778607,0.0588235570934248
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,936,CRACK500/testcrop/20160329_104031_1_1081.jpg,CRACK500/testcrop/20160329_104031_1_1081.png,0.5,2683,1675,999,0.5008400224937763,0.6674129353647497,0.6156493805379418,0.7286800652556545,2,150,148,0.006666669977777768,0.013245036379983324
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,937,CRACK500/testcrop/20160329_104031_641_1.jpg,CRACK500/testcrop/20160329_104031_641_1.png,0.5,10647,4162,1239,0.6634471585453984,0.7976774676981578,0.7189546897346915,0.8957597173232577,1,463,529,0.0010070503514531214,0.0020120734386196446
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,938,CRACK500/testcrop/20160329_104031_641_1081.jpg,CRACK500/testcrop/20160329_104031_641_1081.png,0.5,16283,2285,1476,0.8123628018453222,0.8964681917059909,0.8769388194809921,0.9168872121224795,50,525,552,0.044365573163828234,0.0849617679821905
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,939,CRACK500/testcrop/20160329_104031_641_361.jpg,CRACK500/testcrop/20160329_104031_641_361.png,0.5,17197,2756,498,0.8408879761458663,0.9135677858076506,0.8618754072138588,0.9718564566277561,110,492,546,0.09581881611862471,0.17488076377195486
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,940,CRACK500/testcrop/20160329_104031_641_721.jpg,CRACK500/testcrop/20160329_104031_641_721.png,0.5,15603,2460,1530,0.7963558413823123,0.8866348448719561,0.863809998346686,0.910698651729954,43,517,433,0.04330312281641176,0.08301158389670696
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,941,CRACK500/testcrop/20160329_104035_1281_1081.jpg,CRACK500/testcrop/20160329_104035_1281_1081.png,0.5,7466,3927,1336,0.5865346846110037,0.7393909383639816,0.6553146669309826,0.8482163144912274,43,456,491,0.04343434440057137,0.08325266303654145
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,942,CRACK500/testcrop/20160329_104035_1281_361.jpg,CRACK500/testcrop/20160329_104035_1281_361.png,0.5,691,1112,254,0.33592610630241804,0.502911208332274,0.38325013899986127,0.7312169315013577,1,102,12,0.008695660793950776,0.01724138778240183
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,943,CRACK500/testcrop/20160329_104035_1281_721.jpg,CRACK500/testcrop/20160329_104035_1281_721.png,0.5,23428,7011,1805,0.726584790977342,0.8416439143583553,0.7696704885255866,0.928466690447887,38,687,836,0.024343370259869716,0.04752970666195765
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,944,CRACK500/testcrop/20160329_104035_1921_361.jpg,CRACK500/testcrop/20160329_104035_1921_361.png,0.5,9866,5272,290,0.6394866476769843,0.7801059539898748,0.6517373497389525,0.9714454509677585,13,363,423,0.01627033915360408,0.0320197056255915
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,945,CRACK500/testcrop/20160329_104035_1921_721.jpg,CRACK500/testcrop/20160329_104035_1921_721.png,0.5,3070,3716,271,0.43502904925109404,0.6062999901642836,0.4524020042068373,0.9188865609341854,10,226,161,0.025188919332017834,0.049140051476314374
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,946,CRACK500/testcrop/20160329_104035_1_1.jpg,CRACK500/testcrop/20160329_104035_1_1.png,0.5,22500,5074,1061,0.7857517024695041,0.8800234672948074,0.8159860738443466,0.954967955521626,36,512,577,0.03200000086044444,0.062015504683879834
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,947,CRACK500/testcrop/20160329_104035_641_1.jpg,CRACK500/testcrop/20160329_104035_641_1.png,0.5,2265,416,209,0.7837370242962848,0.8787584869294358,0.8448340172156531,0.9155214228312363,0,81,100,5.5248618479289396e-09,5.5248618479289396e-09
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,948,CRACK500/testcrop/20160329_104035_641_361.jpg,CRACK500/testcrop/20160329_104035_641_361.png,0.5,22413,6066,2392,0.7260211849397162,0.8412656707484185,0.7870009480744758,0.9035678290706081,47,775,692,0.031043593770777016,0.06021780969877142
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,949,CRACK500/testcrop/20160329_104035_641_721.jpg,CRACK500/testcrop/20160329_104035_641_721.png,0.5,5361,1193,166,0.7977678571729512,0.8875093121523459,0.8179737565123629,0.9699656233092155,20,114,88,0.09009009418878336,0.16528925964756502
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,950,CRACK500/testcrop/20160329_104038_1281_361.jpg,CRACK500/testcrop/20160329_104038_1281_361.png,0.5,21682,3366,1616,0.8131563156385705,0.8969511438402981,0.8656180134196096,0.930637822992075,12,471,496,0.012257406524762607,0.02421796263953788
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,951,CRACK500/testcrop/20160329_104038_1921_361.jpg,CRACK500/testcrop/20160329_104038_1921_361.png,0.5,19307,2064,1728,0.835837049230017,0.9105786916966803,0.9034205231433522,0.9178512003842239,23,449,437,0.025302531325299745,0.04935622419596972
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,952,CRACK500/testcrop/20160329_104038_1_361.jpg,CRACK500/testcrop/20160329_104038_1_361.png,0.5,17725,3765,1052,0.786309999122247,0.8803735068448016,0.8248022336051744,0.9439740107608258,14,476,545,0.0135265710014236,0.026692088630417454
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,953,CRACK500/testcrop/20160329_104038_641_361.jpg,CRACK500/testcrop/20160329_104038_641_361.png,0.5,13724,7131,813,0.6333764076226058,0.7755424954855464,0.6580676097023224,0.9440737428668863,38,534,481,0.03608737033609936,0.0696608624476069
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,954,CRACK500/testcrop/20160329_104100_1281_361.jpg,CRACK500/testcrop/20160329_104100_1281_361.png,0.5,11746,772,1524,0.8364905284264,0.9109663409372202,0.9383288065235398,0.8851544838066953,57,317,438,0.0701970454800529,0.13118527142556355
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,955,CRACK500/testcrop/20160329_104100_1281_721.jpg,CRACK500/testcrop/20160329_104100_1281_721.png,0.5,5371,852,727,0.7728057554283733,0.8718448178011651,0.8630885425256165,0.8807805838175171,47,137,110,0.1598639484358369,0.27565982617108553
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,956,CRACK500/testcrop/20160329_104100_1921_361.jpg,CRACK500/testcrop/20160329_104100_1921_361.png,0.5,7556,694,2828,0.6820725763060054,0.8109906622404749,0.9158787878889844,0.727657935311281,21,308,423,0.027925533207545834,0.054333765777058514
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,957,CRACK500/testcrop/20160329_104100_1921_721.jpg,CRACK500/testcrop/20160329_104100_1921_721.png,0.5,8063,3825,713,0.639869851627659,0.7803910182065239,0.67824697176327,0.9187556973656842,27,273,293,0.04553119891141451,0.08709677566597294
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,958,CRACK500/testcrop/20160329_104100_1_721.jpg,CRACK500/testcrop/20160329_104100_1_721.png,0.5,16522,2297,1680,0.8059905361331777,0.8925744847547993,0.8779425049217311,0.9077024502852598,45,525,631,0.037468776821424826,0.07223114039146777
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,959,CRACK500/testcrop/20160329_104100_641_361.jpg,CRACK500/testcrop/20160329_104100_641_361.png,0.5,15278,3728,8516,0.555119540747216,0.7139252336515438,0.8038514153528438,0.6420946457240441,63,777,850,0.037278107078533664,0.07187678318774855
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,960,CRACK500/testcrop/20160329_104100_641_721.jpg,CRACK500/testcrop/20160329_104100_641_721.png,0.5,2033,407,119,0.7944509574855605,0.8854529616974187,0.8331967213798375,0.9447026022561792,4,62,105,0.023391818576656034,0.045714291167346904
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,961,CRACK500/testcrop/20160329_104107_1281_1.jpg,CRACK500/testcrop/20160329_104107_1281_1.png,0.5,5421,1564,1433,0.6439771917742959,0.7834381097056552,0.7760916249425781,0.7909250073255143,80,463,577,0.07142857225765305,0.13333333405555553
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,962,CRACK500/testcrop/20160329_104107_1281_721.jpg,CRACK500/testcrop/20160329_104107_1281_721.png,0.5,6690,1472,1381,0.7010374096509444,0.8242469044647172,0.8196520460892365,0.8288935695912658,120,638,776,0.07822685848876997,0.14510278165350496
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,963,CRACK500/testcrop/20160329_104107_1921_1.jpg,CRACK500/testcrop/20160329_104107_1921_1.png,0.5,1122,88,1001,0.507462686789931,0.6732673268307029,0.9272727273328325,0.5284974095485175,24,111,140,0.08727273059173553,0.16053511986443103
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,964,CRACK500/testcrop/20160329_104107_1921_361.jpg,CRACK500/testcrop/20160329_104107_1921_361.png,0.5,3537,921,2010,0.5468460112017863,0.7070464767908999,0.7934051144474191,0.6376419686970178,92,427,500,0.0902845936307315,0.16561656240718578
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,965,CRACK500/testcrop/20160329_104107_1921_721.jpg,CRACK500/testcrop/20160329_104107_1921_721.png,0.5,7548,2377,2778,0.5941903487684649,0.745444669411612,0.760503778361662,0.7309703660922942,66,620,1013,0.03884638078937823,0.07478753593496457
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,966,CRACK500/testcrop/20160329_104107_1_1.jpg,CRACK500/testcrop/20160329_104107_1_1.png,0.5,7383,442,6146,0.5284517930335372,0.6914863725910141,0.9435143770040237,0.5457166087999322,112,718,850,0.06666666722222221,0.12500000048828125
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,967,CRACK500/testcrop/20160329_104107_1_1081.jpg,CRACK500/testcrop/20160329_104107_1_1081.png,0.5,4547,2083,1174,0.5826499231698296,0.7362966561625539,0.6858220211635261,0.7947911204693601,130,574,676,0.09420289920709934,0.1721854310117977
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,968,CRACK500/testcrop/20160329_104107_1_361.jpg,CRACK500/testcrop/20160329_104107_1_361.png,0.5,3915,774,1158,0.6695741406414273,0.8020897357301691,0.834932821532324,0.7717327025878705,104,375,403,0.11791383319964417,0.2109533476562339
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,969,CRACK500/testcrop/20160329_104107_1_721.jpg,CRACK500/testcrop/20160329_104107_1_721.png,0.5,8321,2416,2203,0.6430448222841542,0.7827477541139765,0.7749837012410372,0.7906689471882679,232,904,1030,0.10710988037529554,0.19349457915200394
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,970,CRACK500/testcrop/20160329_104107_641_1.jpg,CRACK500/testcrop/20160329_104107_641_1.png,0.5,5492,1291,2613,0.5845040443183798,0.7377753895931102,0.8096712369438787,0.6776064158324977,68,668,719,0.04673539584416811,0.08929743986257554
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,971,CRACK500/testcrop/20160329_104107_641_721.jpg,CRACK500/testcrop/20160329_104107_641_721.png,0.5,4214,1246,1735,0.5856845031847555,0.7387150495452086,0.7717948718366676,0.7083543453171366,89,400,686,0.0757446816376641,0.14082278548985538
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,972,CRACK500/testcrop/20160329_104111_1281_1081.jpg,CRACK500/testcrop/20160329_104111_1281_1081.png,0.5,8910,3571,529,0.68485780171523,0.812956204388095,0.7138851053830715,0.943955927540634,117,581,626,0.08836858074896632,0.16238723167079303
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,973,CRACK500/testcrop/20160329_104111_1281_361.jpg,CRACK500/testcrop/20160329_104111_1281_361.png,0.5,4596,1961,1224,0.5906695797981404,0.7426678516811289,0.7009303035380616,0.7896907216856202,82,517,454,0.0778727454151256,0.14449339282423487
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,974,CRACK500/testcrop/20160329_104111_1281_721.jpg,CRACK500/testcrop/20160329_104111_1281_721.png,0.5,12890,4820,1003,0.6888259498910476,0.8157453406380487,0.7278373800266608,0.9278053696157917,88,715,827,0.053987730641725316,0.10244470366563171
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,975,CRACK500/testcrop/20160329_104111_1921_721.jpg,CRACK500/testcrop/20160329_104111_1921_721.png,0.5,8746,1435,1759,0.7324958124177139,0.8455960553105677,0.8590511737688782,0.8325559257655825,34,440,582,0.03219697061344983,0.062385321961114376
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,976,CRACK500/testcrop/20160329_104111_1_361.jpg,CRACK500/testcrop/20160329_104111_1_361.png,0.5,6572,2659,1625,0.6053795136693645,0.7541886619374462,0.7119488679761729,0.8017567402950156,120,486,910,0.07915567343063609,0.14669926702524494
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,977,CRACK500/testcrop/20160329_104111_641_1.jpg,CRACK500/testcrop/20160329_104111_641_1.png,0.5,5875,2263,144,0.7093697174946426,0.8299781027173851,0.7219218481541015,0.9760757600970135,96,389,411,0.10714285813934948,0.19354838790972945
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,978,CRACK500/testcrop/20160329_104111_641_361.jpg,CRACK500/testcrop/20160329_104111_641_361.png,0.5,13267,6391,1236,0.634966976182877,0.7767337021815306,0.674890629785589,0.9147762531948717,143,1116,1086,0.0609808106349762,0.11495176884447277
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,979,CRACK500/testcrop/20160329_104111_641_721.jpg,CRACK500/testcrop/20160329_104111_641_721.png,0.5,2374,1106,225,0.6407557355895396,0.7810495147588338,0.6821839081373035,0.9134282416647064,47,251,264,0.08362989486898595,0.15435139711929163
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,980,CRACK500/testcrop/20160329_104117_1281_361.jpg,CRACK500/testcrop/20160329_104117_1281_361.png,0.5,7868,1417,2836,0.6491213596527414,0.7872329781486201,0.8473882606518699,0.7350523169156341,72,476,642,0.060504202470164525,0.11410459658153359
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,981,CRACK500/testcrop/20160329_104117_1921_361.jpg,CRACK500/testcrop/20160329_104117_1921_361.png,0.5,7487,1777,1801,0.6766380479280037,0.8071366968624872,0.8081822107288231,0.8060938846031337,76,464,606,0.06631762734178216,0.12438625276236803
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,982,CRACK500/testcrop/20160329_104117_1_1.jpg,CRACK500/testcrop/20160329_104117_1_1.png,0.5,3150,1934,253,0.5902192243600862,0.7423117709741591,0.6195908734029129,0.9256538348734488,57,312,403,0.07383419809088834,0.1375150794481121
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,983,CRACK500/testcrop/20160329_104117_1_1081.jpg,CRACK500/testcrop/20160329_104117_1_1081.png,0.5,3531,1845,717,0.5795174791433583,0.7337905237184341,0.6568080357781234,0.8312146893052695,122,451,435,0.12103174690373834,0.21592920423369094
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,984,CRACK500/testcrop/20160329_104117_1_361.jpg,CRACK500/testcrop/20160329_104117_1_361.png,0.5,1386,1342,415,0.44097995563443215,0.6120556415076052,0.5080645163093606,0.7695724598725305,51,343,172,0.09010600867472436,0.1653160467336855
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,985,CRACK500/testcrop/20160329_104117_1_721.jpg,CRACK500/testcrop/20160329_104117_1_721.png,0.5,5817,2318,959,0.6396525181834558,0.780229360889261,0.7150583897092737,0.8584710744010521,79,436,575,0.07247706507112195,0.13515825565854725
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,986,CRACK500/testcrop/20160329_104117_641_1.jpg,CRACK500/testcrop/20160329_104117_641_1.png,0.5,2692,2392,75,0.521806551749989,0.6857725130956855,0.5295043273938819,0.972894831957754,81,270,316,0.12143928167700258,0.2165775411543081
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,987,CRACK500/testcrop/20160329_104117_641_361.jpg,CRACK500/testcrop/20160329_104117_641_361.png,0.5,6519,3586,551,0.6117680180544512,0.7591266375686098,0.6451261751959301,0.9220650636602454,114,583,656,0.08425720688524965,0.15541922347960516
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,988,CRACK500/testcrop/20160329_104117_641_721.jpg,CRACK500/testcrop/20160329_104117_641_721.png,0.5,6549,1034,1015,0.7616887648567471,0.8647256882640307,0.863642357923824,0.8658117398379414,56,365,533,0.05870021063029328,0.11089108998921673
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,989,CRACK500/testcrop/20160329_104120_1281_361.jpg,CRACK500/testcrop/20160329_104120_1281_361.png,0.5,6492,1990,2361,0.5987272895325346,0.7490049033891546,0.7653855223101408,0.733310742151439,114,516,1360,0.05728643263452943,0.10836501943518774
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,990,CRACK500/testcrop/20160329_104120_1281_721.jpg,CRACK500/testcrop/20160329_104120_1281_721.png,0.5,2642,1478,688,0.5495008320404532,0.7092617450054682,0.6412621360094023,0.7933933934554374,43,433,213,0.06240929018518245,0.11748634000343396
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,991,CRACK500/testcrop/20160329_104120_1921_1.jpg,CRACK500/testcrop/20160329_104120_1921_1.png,0.5,4771,2044,669,0.6374933191291431,0.7786209710502962,0.7000733676155432,0.8770220588461357,96,392,402,0.10786516954172452,0.19472616714530813
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,992,CRACK500/testcrop/20160329_104120_1921_1081.jpg,CRACK500/testcrop/20160329_104120_1921_1081.png,0.5,486,2456,111,0.15918768452041018,0.2746538572267155,0.16519374603494436,0.8140703520702339,23,306,66,0.05822785048549912,0.11004784901902429
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,993,CRACK500/testcrop/20160329_104120_1921_361.jpg,CRACK500/testcrop/20160329_104120_1921_361.png,0.5,5011,1827,490,0.6838155022265536,0.8122214117989933,0.7328166130838233,0.9109252863277721,69,418,455,0.07324840862712483,0.13649851717458109
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,994,CRACK500/testcrop/20160329_104120_1921_721.jpg,CRACK500/testcrop/20160329_104120_1921_721.png,0.5,2104,1742,312,0.5060125061313101,0.6719897796755047,0.5470618825930676,0.8708609272057695,14,243,267,0.026717559109317633,0.05204461142742638
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,995,CRACK500/testcrop/20160329_104120_1_361.jpg,CRACK500/testcrop/20160329_104120_1_361.png,0.5,3926,1477,1731,0.5503223998387549,0.7099457504783051,0.7266333518921648,0.6940074244840008,46,463,525,0.044487428390244256,0.08518518603223593
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,996,CRACK500/testcrop/20160329_104120_1_721.jpg,CRACK500/testcrop/20160329_104120_1_721.png,0.5,5885,1512,2136,0.6173292772875979,0.763393436258698,0.7955928079227265,0.7336990400531481,57,561,685,0.043745204110709736,0.08382353008542387
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,997,CRACK500/testcrop/20160329_104120_641_361.jpg,CRACK500/testcrop/20160329_104120_641_361.png,0.5,832,6,441,0.650508209811956,0.7882520133641631,0.9928400954739378,0.6535742343648278,3,27,75,0.028571437823129167,0.05555556430041145
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,998,CRACK500/testcrop/20160329_104120_641_721.jpg,CRACK500/testcrop/20160329_104120_641_721.png,0.5,6458,1068,1388,0.7244783486959302,0.840228987780365,0.8580919479327542,0.8230945705043213,69,442,673,0.05827702782240115,0.11013567509167144
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,999,CRACK500/testcrop/20160329_104133_1281_361.jpg,CRACK500/testcrop/20160329_104133_1281_361.png,0.5,5294,806,4256,0.5112012360456546,0.6765495207874409,0.8678688524806772,0.5543455497848853,23,368,517,0.0253303975491956,0.0494092384002049
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1000,CRACK500/testcrop/20160329_104133_1281_721.jpg,CRACK500/testcrop/20160329_104133_1281_721.png,0.5,3647,425,1536,0.6503209701051496,0.7881145327079293,0.8956286837191482,0.7036465368119531,19,241,174,0.04377880404659262,0.08388521173535272
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1001,CRACK500/testcrop/20160329_104133_1921_721.jpg,CRACK500/testcrop/20160329_104133_1921_721.png,0.5,10486,3526,437,0.7257249636842878,0.8410667736177635,0.7483585498324038,0.9599926760084233,35,576,664,0.027450981154940404,0.0534351152263854
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1002,CRACK500/testcrop/20160329_104133_1_721.jpg,CRACK500/testcrop/20160329_104133_1_721.png,0.5,9771,3030,370,0.7418571103377225,0.8518001917944469,0.7632997422261308,0.9635144463106682,69,455,578,0.06261343097766475,0.11784799392156446
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1003,CRACK500/testcrop/20160329_104133_641_361.jpg,CRACK500/testcrop/20160329_104133_641_361.png,0.5,8873,2428,2212,0.6566269518495799,0.7927275976149054,0.7851517565007388,0.8004510600089805,16,423,631,0.014953271948641801,0.02946593091209398
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1004,CRACK500/testcrop/20160329_104133_641_721.jpg,CRACK500/testcrop/20160329_104133_641_721.png,0.5,2954,972,310,0.6973559962942973,0.8216968011374552,0.7524197657278605,0.9050245098330194,11,199,219,0.025641027912258675,0.05000000215909091
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1005,CRACK500/testcrop/20160329_104152_1281_1081.jpg,CRACK500/testcrop/20160329_104152_1281_1081.png,0.5,3753,1018,541,0.7065135542721172,0.828019856610257,0.7866275414406565,0.8740102468854191,40,174,175,0.1028277658024993,0.18648018837650304
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1006,CRACK500/testcrop/20160329_104152_1281_721.jpg,CRACK500/testcrop/20160329_104152_1281_721.png,0.5,12576,7886,1214,0.5801808451937543,0.7343220833897489,0.6146026781539145,0.9119651921746218,112,866,964,0.05767250305990087,0.10905550189432546
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1007,CRACK500/testcrop/20160329_104152_1921_1081.jpg,CRACK500/testcrop/20160329_104152_1921_1081.png,0.5,4852,3317,62,0.5894787997096976,0.7417259038644252,0.5939527482440993,0.987382987385555,76,346,270,0.10982659088175348,0.197916667711046
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1008,CRACK500/testcrop/20160329_104152_1921_361.jpg,CRACK500/testcrop/20160329_104152_1921_361.png,0.5,13457,6462,956,0.6446467066038493,0.7839333566415025,0.6755861238176823,0.9336709914706396,65,777,540,0.0470332857836228,0.08984105107820245
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1009,CRACK500/testcrop/20160329_104152_1921_721.jpg,CRACK500/testcrop/20160329_104152_1921_721.png,0.5,8514,5659,390,0.5846322873319624,0.7378775404195572,0.600719678289655,0.9561994609213612,92,699,437,0.07491856752856793,0.13939394004591366
