stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,894,CRACK500/testcrop/20160329_103530_1_361.jpg,CRACK500/testcrop/20160329_103530_1_361.png,0.7,706,2897,373,0.1775653925609745,0.3015805212939811,0.19594782148322293,0.6543095461961913,9,198,42,0.0361445821841583,0.06976744546601765
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,895,CRACK500/testcrop/20160329_103530_1_721.jpg,CRACK500/testcrop/20160329_103530_1_721.png,0.7,2882,1013,730,0.6231351352166193,0.7678167044401469,0.7399229782439222,0.7978959026030188,29,150,151,0.08787879064279154,0.16155989091487494
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,896,CRACK500/testcrop/20160329_103530_641_361.jpg,CRACK500/testcrop/20160329_103530_641_361.png,0.7,4006,9060,201,0.3019522123085888,0.46384530773670785,0.30659727542426163,0.9522224863436599,17,515,258,0.02151898858035571,0.04213135186848655
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,897,CRACK500/testcrop/20160329_103609_1281_361.jpg,CRACK500/testcrop/20160329_103609_1281_361.png,0.7,2198,1111,900,0.5222143027982384,0.6861245513210357,0.6642490179316262,0.7094899936379955,13,209,177,0.032581456058693094,0.06310679839051749
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,898,CRACK500/testcrop/20160329_103609_1281_721.jpg,CRACK500/testcrop/20160329_103609_1281_721.png,0.7,5815,1852,1508,0.6337874659799687,0.7758505670596497,0.758445285019115,0.794073467186389,17,300,436,0.02257636251981891,0.044155845397200195
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,899,CRACK500/testcrop/20160329_103609_1921_1081.jpg,CRACK500/testcrop/20160329_103609_1921_1081.png,0.7,1515,301,85,0.7969489743309054,0.8870023419534536,0.8342511014128573,0.9468750000332031,6,63,96,0.03636364220385672,0.07017544403406173
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,900,CRACK500/testcrop/20160329_103609_1921_721.jpg,CRACK500/testcrop/20160329_103609_1921_721.png,0.7,8062,9253,2632,0.4041710533210924,0.5756721054098443,0.46560785449231257,0.7538806807785786,43,927,781,0.02455739633092096,0.04793757020739266
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,901,CRACK500/testcrop/20160329_103609_1_721.jpg,CRACK500/testcrop/20160329_103609_1_721.png,0.7,10695,4904,1247,0.6348688116089951,0.7766602519960546,0.685620873153047,0.8955786300539627,25,453,564,0.023992323393481455,0.04686035703199591
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,902,CRACK500/testcrop/20160329_103609_641_361.jpg,CRACK500/testcrop/20160329_103609_641_361.png,0.7,2759,744,911,0.6250566380550392,0.7692736651653042,0.7876106195296573,0.7517711172338498,29,113,164,0.09477124478832927,0.17313433082646468
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,903,CRACK500/testcrop/20160329_103609_641_721.jpg,CRACK500/testcrop/20160329_103609_641_721.png,0.7,7072,1900,1109,0.7015177066063369,0.8245787908922882,0.7882300490650658,0.864441999772101,46,342,433,0.056029233792899834,0.10611303447968508
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,904,CRACK500/testcrop/20160329_103626_1281_721.jpg,CRACK500/testcrop/20160329_103626_1281_721.png,0.7,10395,3972,2293,0.6239495798545048,0.7684346701249886,0.7235330966991346,0.8192780580218098,20,482,572,0.018621974842996297,0.03656307217864435
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,905,CRACK500/testcrop/20160329_103626_1921_721.jpg,CRACK500/testcrop/20160329_103626_1921_721.png,0.7,13885,2649,2145,0.7433481449893812,0.8527822134918075,0.8397846861110569,0.8661883967644299,70,551,573,0.05862646645006158,0.11075949437439912
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,906,CRACK500/testcrop/20160329_103626_1_1.jpg,CRACK500/testcrop/20160329_103626_1_1.png,0.7,256,110,301,0.38380809687584994,0.5547128932234964,0.6994535527337334,0.4596050279001705,0,16,27,2.3255813412655503e-08,2.3255813412655503e-08
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,907,CRACK500/testcrop/20160329_103626_1_361.jpg,CRACK500/testcrop/20160329_103626_1_361.png,0.7,7868,4720,1483,0.5591642385360555,0.7172614978022125,0.6250397203983922,0.8414073361307446,42,473,546,0.03958529779492431,0.07615593918752861
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,908,CRACK500/testcrop/20160329_103626_641_361.jpg,CRACK500/testcrop/20160329_103626_641_361.png,0.7,158,537,1974,0.05919820192611532,0.11177927162653722,0.22733813060814656,0.07410881844553996,24,21,249,0.08163265618492294,0.1509433988964044
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,909,CRACK500/testcrop/20160329_103626_641_721.jpg,CRACK500/testcrop/20160329_103626_641_721.png,0.7,5163,2445,1396,0.5734118170176131,0.7288769676199,0.6786277602946073,0.7871626772698335,3,247,327,0.0051993084831901066,0.010344829292508914
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,910,CRACK500/testcrop/20160329_103800_1281_361.jpg,CRACK500/testcrop/20160329_103800_1281_361.png,0.7,1538,2148,612,0.35784085636160057,0.5270733379837091,0.41725447655527553,0.7153488373416983,3,175,172,0.008571431404081625,0.016997169923520766
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,911,CRACK500/testcrop/20160329_103800_1281_721.jpg,CRACK500/testcrop/20160329_103800_1281_721.png,0.7,4316,7149,124,0.3724221244824901,0.5427224143638653,0.37645006547087223,0.9720720720783621,39,416,229,0.05701754523827844,0.10788381866129486
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,912,CRACK500/testcrop/20160329_103800_1921_361.jpg,CRACK500/testcrop/20160329_103800_1921_361.png,0.7,12066,5670,585,0.6585885050129039,0.7941553954061225,0.6803112314118003,0.9537585961620616,49,404,510,0.05088265934487782,0.09683794555648424
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,913,CRACK500/testcrop/20160329_103800_1_721.jpg,CRACK500/testcrop/20160329_103800_1_721.png,0.7,7459,7164,482,0.49380999672334924,0.6611416415679338,0.510086849517193,0.9393023548747887,54,662,555,0.042486232067280694,0.08150943465546456
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,914,CRACK500/testcrop/20160329_103800_641_361.jpg,CRACK500/testcrop/20160329_103800_641_361.png,0.7,2663,3521,1234,0.35899164203842115,0.5283206031615594,0.4306274257065609,0.6833461637969345,5,280,202,0.010266942484051453,0.02032520524324145
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,915,CRACK500/testcrop/20160329_103800_641_721.jpg,CRACK500/testcrop/20160329_103800_641_721.png,0.7,7813,4036,2018,0.5634239561863832,0.7207564575774559,0.6593805384708094,0.7947309531283968,81,413,366,0.09418604756489994,0.1721572803696522
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,916,CRACK500/testcrop/20160329_103807_1281_721.jpg,CRACK500/testcrop/20160329_103807_1281_721.png,0.7,8815,3682,1980,0.6088968709256823,0.7569122445579206,0.7053692886528471,0.8165817508275515,16,493,505,0.015779093672801683,0.031067962105759253
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,917,CRACK500/testcrop/20160329_103807_1921_721.jpg,CRACK500/testcrop/20160329_103807_1921_721.png,0.7,8859,885,2735,0.7099126532807186,0.8303496110305394,0.9091748768566118,0.7641021218074778,48,364,528,0.0510638307967406,0.09716599281663361
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,918,CRACK500/testcrop/20160329_103807_1_361.jpg,CRACK500/testcrop/20160329_103807_1_361.png,0.7,4718,5249,1110,0.4259275977768414,0.5974042418741751,0.4733620949660518,0.8095401510278758,3,560,441,0.0029880488018047325,0.0059582929434376436
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,919,CRACK500/testcrop/20160329_103807_1_721.jpg,CRACK500/testcrop/20160329_103807_1_721.png,0.7,7090,1358,1169,0.7372361443550758,0.8487460346053304,0.8392518939584219,0.8584574403852213,48,263,272,0.08233276315208789,0.15213946251641924
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,920,CRACK500/testcrop/20160329_103807_641_721.jpg,CRACK500/testcrop/20160329_103807_641_721.png,0.7,11510,7581,809,0.5783919598201813,0.7328876154176094,0.6029018909641768,0.9343290851583466,25,537,592,0.021663779010689964,0.042408821846981484
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,921,CRACK500/testcrop/20160329_104024_1281_1.jpg,CRACK500/testcrop/20160329_104024_1281_1.png,0.7,1060,269,360,0.6275902903329839,0.7711895235463115,0.7975921747196447,0.7464788734179727,5,78,69,0.03289474320463985,0.06369427347965431
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,922,CRACK500/testcrop/20160329_104024_1281_361.jpg,CRACK500/testcrop/20160329_104024_1281_361.png,0.7,9081,2316,1816,0.6872776810953396,0.8146586525605697,0.7967886286043003,0.8333486280780629,56,433,515,0.05577689337074014,0.10566037820220718
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,923,CRACK500/testcrop/20160329_104024_1281_721.jpg,CRACK500/testcrop/20160329_104024_1281_721.png,0.7,3475,2773,1067,0.47505126459671204,0.6441149212563378,0.556177977023659,0.7650814619627737,52,481,550,0.04801477465557268,0.09162995674746258
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,924,CRACK500/testcrop/20160329_104024_1921_1.jpg,CRACK500/testcrop/20160329_104024_1921_1.png,0.7,13793,2435,3164,0.7112726897838659,0.8312791924112919,0.8499507024987706,0.8134103909999758,40,590,652,0.031201248805615246,0.060514372874043584
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,925,CRACK500/testcrop/20160329_104024_1921_361.jpg,CRACK500/testcrop/20160329_104024_1921_361.png,0.7,1309,568,335,0.5917721520832857,0.7435387674684638,0.6973894514132182,0.7962287105862356,3,109,89,0.014925378035197124,0.0294117694636678
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,926,CRACK500/testcrop/20160329_104024_1_1.jpg,CRACK500/testcrop/20160329_104024_1_1.png,0.7,12163,3611,1308,0.7120360613679876,0.831800307750665,0.7710789907587753,0.902902531370878,38,461,501,0.038000000962,0.07321772728977097
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,927,CRACK500/testcrop/20160329_104024_1_1081.jpg,CRACK500/testcrop/20160329_104024_1_1081.png,0.7,242,632,540,0.17114568658334817,0.292270531828339,0.2768878726809063,0.30946291648406277,10,131,137,0.035971226489312134,0.06944444767554012
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,928,CRACK500/testcrop/20160329_104024_1_361.jpg,CRACK500/testcrop/20160329_104024_1_361.png,0.7,741,13,598,0.5480769234111856,0.7080745343009678,0.9827586207125217,0.553398058585961,46,16,21,0.5542168728407606,0.7131782967970675
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,929,CRACK500/testcrop/20160329_104024_1_721.jpg,CRACK500/testcrop/20160329_104024_1_721.png,0.7,1746,1129,587,0.5043327557757561,0.670506912505663,0.6073043479626768,0.7483926276260641,38,235,353,0.06070287689983565,0.11445783265894904
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,930,CRACK500/testcrop/20160329_104024_641_361.jpg,CRACK500/testcrop/20160329_104024_641_361.png,0.7,8535,4311,781,0.6263300800156799,0.7702373432104396,0.6644091546267781,0.9161657363765386,54,551,594,0.04503753207252916,0.08619313720176125
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,931,CRACK500/testcrop/20160329_104024_641_721.jpg,CRACK500/testcrop/20160329_104024_641_721.png,0.7,3644,2559,471,0.5459994007273,0.7063384377101823,0.5874576818333939,0.8855407047665756,67,404,449,0.07282608796431947,0.13576494515120066
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,932,CRACK500/testcrop/20160329_104031_1281_361.jpg,CRACK500/testcrop/20160329_104031_1281_361.png,0.7,6019,2826,1304,0.5930633560357609,0.7445571499415786,0.6804974562260602,0.8219309026598484,29,273,431,0.03956343923661195,0.07611548677675133
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,933,CRACK500/testcrop/20160329_104031_1281_721.jpg,CRACK500/testcrop/20160329_104031_1281_721.png,0.7,4888,2308,554,0.6307096774670052,0.7735401171250562,0.6792662590773672,0.8981991914924294,38,147,237,0.0900473955212147,0.16521739311909261
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,934,CRACK500/testcrop/20160329_104031_1921_361.jpg,CRACK500/testcrop/20160329_104031_1921_361.png,0.7,9628,3598,1865,0.6379961566736468,0.7789959140831346,0.7279600786535642,0.8377273122911575,21,472,537,0.02038835046564238,0.03996194192201527
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,935,CRACK500/testcrop/20160329_104031_1921_721.jpg,CRACK500/testcrop/20160329_104031_1921_721.png,0.7,288,9,321,0.4660194183397744,0.6357615898060026,0.9696969697990001,0.4729064048063934,9,15,16,0.2250000193749995,0.36734695168679693
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,936,CRACK500/testcrop/20160329_104031_1_1081.jpg,CRACK500/testcrop/20160329_104031_1_1081.png,0.7,2753,1618,929,0.5194339623548238,0.6837203527028785,0.6298329902471211,0.7476914720945976,3,155,147,0.00983606882020961,0.019480522664024277
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,937,CRACK500/testcrop/20160329_104031_641_1.jpg,CRACK500/testcrop/20160329_104031_641_1.png,0.7,9559,2819,2327,0.6500510030839816,0.7879162545422059,0.7722572305887658,0.8042234561833903,1,492,529,0.000978474558729477,0.0019550351887047557
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,938,CRACK500/testcrop/20160329_104031_641_1081.jpg,CRACK500/testcrop/20160329_104031_641_1081.png,0.7,15320,1262,2439,0.8054255822614255,0.8922279491018832,0.9238933783666691,0.8626611858853167,79,476,523,0.07328385985780717,0.1365600698906136
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,939,CRACK500/testcrop/20160329_104031_641_361.jpg,CRACK500/testcrop/20160329_104031_641_361.png,0.7,16212,1290,1483,0.8539373189436957,0.9212148762701021,0.9262941378170326,0.9161910144155868,67,533,589,0.056349874637216246,0.10668789880040772
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,940,CRACK500/testcrop/20160329_104031_641_721.jpg,CRACK500/testcrop/20160329_104031_641_721.png,0.7,14760,1164,2373,0.8066896212599503,0.8930029948303535,0.9269027882487502,0.8614953598399875,43,405,433,0.04880817361088743,0.09307359405511516
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,941,CRACK500/testcrop/20160329_104035_1281_1081.jpg,CRACK500/testcrop/20160329_104035_1281_1081.png,0.7,6701,3116,2101,0.5622587682864357,0.719802352450733,0.682591423073995,0.7613042490614288,49,407,485,0.05207226455677761,0.0989898999000102
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,942,CRACK500/testcrop/20160329_104035_1281_361.jpg,CRACK500/testcrop/20160329_104035_1281_361.png,0.7,945,1335,0,0.4144736844673361,0.5860465117562647,0.4144736844673361,1.0,1,33,12,0.02173915170132279,0.04255321186056996
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,943,CRACK500/testcrop/20160329_104035_1281_721.jpg,CRACK500/testcrop/20160329_104035_1281_721.png,0.7,21991,5354,3242,0.7189655736188915,0.8365095667420497,0.8042055220404386,0.8715174573030746,31,706,843,0.019620253785050473,0.03848541338393208
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,944,CRACK500/testcrop/20160329_104035_1921_361.jpg,CRACK500/testcrop/20160329_104035_1921_361.png,0.7,9970,5191,186,0.6496383658272211,0.7876130663274632,0.6576083372035084,0.9816857030344933,16,310,420,0.02144772249135694,0.04199475191339271
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,945,CRACK500/testcrop/20160329_104035_1921_721.jpg,CRACK500/testcrop/20160329_104035_1921_721.png,0.7,3030,3083,311,0.47166874229893074,0.6409985191833089,0.4956649763625609,0.9069140976034379,22,84,149,0.08627451338715877,0.15884476837962178
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,946,CRACK500/testcrop/20160329_104035_1_1.jpg,CRACK500/testcrop/20160329_104035_1_1.png,0.7,21522,2856,2039,0.8147026536012907,0.8978910699034629,0.8828451882893246,0.9134586817234642,35,450,578,0.03292568294174441,0.06375227771971559
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,947,CRACK500/testcrop/20160329_104035_641_1.jpg,CRACK500/testcrop/20160329_104035_641_1.png,0.7,2278,332,196,0.8118317890905803,0.8961447679197198,0.8727969349146372,0.9207760711718771,0,28,100,7.812499938964844e-09,7.812499938964844e-09
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,948,CRACK500/testcrop/20160329_104035_641_361.jpg,CRACK500/testcrop/20160329_104035_641_361.png,0.7,21531,4356,3274,0.7383491649895975,0.8494831531632312,0.8317302120820593,0.8680104817630312,66,773,673,0.04365079428329974,0.08365019069477174
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,949,CRACK500/testcrop/20160329_104035_641_721.jpg,CRACK500/testcrop/20160329_104035_641_721.png,0.7,5453,721,74,0.8727592829909157,0.9320570891434872,0.8832199546674409,0.9866111814751924,22,86,86,0.11340206642576255,0.2037037073902606
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,950,CRACK500/testcrop/20160329_104038_1281_361.jpg,CRACK500/testcrop/20160329_104038_1281_361.png,0.7,21165,2835,2133,0.8098955343890906,0.8949638462536479,0.8818750000049219,0.9084470770062475,6,488,502,0.0060240973835099425,0.011976048890243464
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,951,CRACK500/testcrop/20160329_104038_1921_361.jpg,CRACK500/testcrop/20160329_104038_1921_361.png,0.7,19340,2257,1695,0.8303280096243204,0.9072996809929794,0.8954947446452982,0.9194200142657751,21,457,439,0.0229007644243176,0.04477612042134742
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,952,CRACK500/testcrop/20160329_104038_1_361.jpg,CRACK500/testcrop/20160329_104038_1_361.png,0.7,17065,2739,1712,0.7931306934470566,0.8846323319798701,0.8616946071570544,0.9088246258769332,9,462,550,0.008814888336126455,0.017475729109246864
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,953,CRACK500/testcrop/20160329_104038_641_361.jpg,CRACK500/testcrop/20160329_104038_641_361.png,0.7,14081,7294,456,0.6450002290483716,0.7841946981570451,0.6587602339340931,0.9686317672168514,50,453,469,0.051440330193991426,0.09784735900406324
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,954,CRACK500/testcrop/20160329_104100_1281_361.jpg,CRACK500/testcrop/20160329_104100_1281_361.png,0.7,12235,1115,1035,0.8505387556586348,0.9192336589061144,0.9164794007553199,0.9220045214828934,80,268,415,0.1048492803344046,0.18979834022562475
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,955,CRACK500/testcrop/20160329_104100_1281_721.jpg,CRACK500/testcrop/20160329_104100_1281_721.png,0.7,5673,922,425,0.8081196581469915,0.8938785157256851,0.8601971190507661,0.9303050180501303,65,94,92,0.2589641463786289,0.4113924069259734
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,956,CRACK500/testcrop/20160329_104100_1921_361.jpg,CRACK500/testcrop/20160329_104100_1921_361.png,0.7,9067,1014,1317,0.7954904369367003,0.8860982164727047,0.8994147406111086,0.8731702619536623,81,216,363,0.12272727405647382,0.21862348283586575
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,957,CRACK500/testcrop/20160329_104100_1921_721.jpg,CRACK500/testcrop/20160329_104100_1921_721.png,0.7,7885,3142,891,0.6616042960512163,0.7963439882948874,0.7150630271411025,0.8984731084892351,48,214,272,0.08988764215376846,0.1649484550430439
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,958,CRACK500/testcrop/20160329_104100_1_721.jpg,CRACK500/testcrop/20160329_104100_1_721.png,0.7,15992,1482,2210,0.8124364966565517,0.8965130620053674,0.915188279734738,0.8785847709109667,30,509,646,0.02531645651872029,0.04938271683178377
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,959,CRACK500/testcrop/20160329_104100_641_361.jpg,CRACK500/testcrop/20160329_104100_641_361.png,0.7,21757,1914,2037,0.8463124319337828,0.9167597176884702,0.9191415656322445,0.914390182402522,135,544,778,0.09265614338184204,0.16959799047135804
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,960,CRACK500/testcrop/20160329_104100_641_721.jpg,CRACK500/testcrop/20160329_104100_641_721.png,0.7,2004,416,148,0.7803738318612252,0.876640419974488,0.8280991736247525,0.9312267658312144,9,32,100,0.06382979387354756,0.12000000586666663
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,961,CRACK500/testcrop/20160329_104107_1281_1.jpg,CRACK500/testcrop/20160329_104107_1281_1.png,0.7,5328,1685,1526,0.6239606511741468,0.7684430662891438,0.7597319264566189,0.7773562883312873,64,456,593,0.05750224702829986,0.10875106277931089
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,962,CRACK500/testcrop/20160329_104107_1281_721.jpg,CRACK500/testcrop/20160329_104107_1281_721.png,0.7,6266,1169,1805,0.6781385281733616,0.8082032761635365,0.8427706792410531,0.7763598067431099,109,496,787,0.07830459836328692,0.14523650956346668
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,963,CRACK500/testcrop/20160329_104107_1921_1.jpg,CRACK500/testcrop/20160329_104107_1921_1.png,0.7,1530,293,593,0.6332781458471531,0.7754688292510216,0.8392759189033046,0.7206782855766942,32,117,132,0.11387900671217435,0.20447284599209953
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,964,CRACK500/testcrop/20160329_104107_1921_361.jpg,CRACK500/testcrop/20160329_104107_1921_361.png,0.7,3297,527,2250,0.5428054001411252,0.7036602283957251,0.8621861925046584,0.5943753380936766,98,340,494,0.10515021555241393,0.1902912629220473
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,965,CRACK500/testcrop/20160329_104107_1921_721.jpg,CRACK500/testcrop/20160329_104107_1921_721.png,0.7,7080,1915,3246,0.5783841189789736,0.7328813208564318,0.7871039466606888,0.6856478791704776,72,498,1007,0.045656310053483626,0.08732565246372004
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,966,CRACK500/testcrop/20160329_104107_1_1.jpg,CRACK500/testcrop/20160329_104107_1_1.png,0.7,6264,277,7265,0.45371577578924266,0.624215246655495,0.957651735215158,0.4630053958560865,100,555,862,0.06591957873044194,0.1236858385134905
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,967,CRACK500/testcrop/20160329_104107_1_1081.jpg,CRACK500/testcrop/20160329_104107_1_1081.png,0.7,4164,1247,1557,0.5975889782437445,0.7481135465551461,0.7695435224968502,0.727844782428274,132,496,674,0.10138248916944508,0.18410041897900944
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,968,CRACK500/testcrop/20160329_104107_1_361.jpg,CRACK500/testcrop/20160329_104107_1_361.png,0.7,3289,236,1784,0.6195140328462019,0.7650616422697067,0.9330496454090639,0.648334319012747,130,297,377,0.16169154333122943,0.27837259177904433
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,969,CRACK500/testcrop/20160329_104107_1_721.jpg,CRACK500/testcrop/20160329_104107_1_721.png,0.7,7802,1612,2722,0.6428806855930388,0.7826261410481179,0.8287656681720028,0.7413530977060668,231,670,1031,0.11956521784701593,0.21359223337328145
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,970,CRACK500/testcrop/20160329_104107_641_1.jpg,CRACK500/testcrop/20160329_104107_641_1.png,0.7,5642,1214,2463,0.6054297671847376,0.7542276585953995,0.8229288214960723,0.6961135102163957,79,480,708,0.062352013368309374,0.11738484463790129
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,971,CRACK500/testcrop/20160329_104107_641_721.jpg,CRACK500/testcrop/20160329_104107_641_721.png,0.7,4645,1568,1304,0.6179326859627601,0.7638546291922501,0.7476259456385601,0.7808034964227931,66,413,709,0.055555556350542455,0.10526315860824309
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,972,CRACK500/testcrop/20160329_104111_1281_1081.jpg,CRACK500/testcrop/20160329_104111_1281_1081.png,0.7,8171,1811,1268,0.726311111135439,0.841460274968258,0.8185734321960957,0.8656637355794402,151,469,592,0.12458745946816215,0.2215700666019295
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,973,CRACK500/testcrop/20160329_104111_1281_361.jpg,CRACK500/testcrop/20160329_104111_1281_361.png,0.7,4480,897,1340,0.6669644186888545,0.8002143431454662,0.8331783522720516,0.7697594502113816,75,306,461,0.08907363528613582,0.16357688204626294
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,974,CRACK500/testcrop/20160329_104111_1281_721.jpg,CRACK500/testcrop/20160329_104111_1281_721.png,0.7,12645,3282,1248,0.7362445415000731,0.848088531192217,0.7939348276640965,0.9101705895119722,75,669,840,0.047348485449906254,0.09041591374899582
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,975,CRACK500/testcrop/20160329_104111_1921_721.jpg,CRACK500/testcrop/20160329_104111_1921_721.png,0.7,9023,1561,1482,0.7478037460842198,0.8557067665676084,0.8525132275271624,0.8589243217649762,35,438,581,0.033206832036805654,0.06427915604749387
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,976,CRACK500/testcrop/20160329_104111_1_361.jpg,CRACK500/testcrop/20160329_104111_1_361.png,0.7,6366,2125,1831,0.6167409417150997,0.7629434324207248,0.7497350135732264,0.77662559475703,96,458,934,0.06451612966094346,0.12121212176691153
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,977,CRACK500/testcrop/20160329_104111_641_1.jpg,CRACK500/testcrop/20160329_104111_641_1.png,0.7,5579,985,440,0.7965448315538913,0.8867519669485217,0.8499390615706979,0.9268981558519857,148,323,359,0.1783132540020322,0.3026584874205946
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,978,CRACK500/testcrop/20160329_104111_641_361.jpg,CRACK500/testcrop/20160329_104111_641_361.png,0.7,11618,3511,2885,0.6449428222690717,0.7841522678258588,0.7679291427214007,0.8010756395365735,91,652,1138,0.04837852256864512,0.09229208970979103
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,979,CRACK500/testcrop/20160329_104111_641_721.jpg,CRACK500/testcrop/20160329_104111_641_721.png,0.7,2409,806,190,0.7074889868700472,0.8286893705145013,0.7493001555989734,0.9268949596279742,50,241,261,0.09057971179242806,0.16611295819582564
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,980,CRACK500/testcrop/20160329_104117_1281_361.jpg,CRACK500/testcrop/20160329_104117_1281_361.png,0.7,8004,1431,2700,0.6595797280873853,0.7948756144895538,0.8483306836408765,0.7477578475571975,45,449,669,0.03869303608022954,0.07450331202441778
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,981,CRACK500/testcrop/20160329_104117_1921_361.jpg,CRACK500/testcrop/20160329_104117_1921_361.png,0.7,7630,1447,1658,0.7107591989091049,0.8309283964154136,0.8405860967455563,0.8214900947651281,75,424,607,0.06781193574338884,0.12701100835985518
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,982,CRACK500/testcrop/20160329_104117_1_1.jpg,CRACK500/testcrop/20160329_104117_1_1.png,0.7,3091,1497,312,0.6308163266059558,0.7736203228915505,0.6737140366883796,0.9083161916225929,45,272,415,0.06147541111820299,0.1158301169680436
